text,summary
"Wanda: Let's make a party! </s><s> Gina: Why? </s><s> Wanda: beacuse. I want some fun! </s><s> Gina: ok, what do u need? </s><s> Wanda: 1st I need too make a list </s><s> Gina: noted and then? </s><s> Wanda: well, could u take yours father car and go do groceries with me? </s><s> Gina: don't know if he'll agree </s><s> Wanda: I know, but u can ask :) </s><s> Gina: I'll try but theres no promisess </s><s> Wanda: I know, u r the best! </s><s> Gina: When u wanna go </s><s> Wanda: Friday? </s><s> Gina: ok, I'll ask",Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday. 
"Martin: I won two cinema tickets! </s><s> Aggie: oh cool, how come? </s><s> Martin: online. on fb, the movie mag organized it </s><s> Aggie: so what did you do </s><s> Martin: just write a short review and that's it </s><s> Aggie: well done :) so what and when. and where? </s><s> Martin: the new film with Redford </s><s> Aggie: i guess i heard sth </s><s> Martin: it's pretty cool i heard. till the end of the week </s><s> Aggie: sounds good. we'll find time XD",Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.
Charlee: I'm in class. Theatre in Portuguese lol </s><s> Curtis: Realllly? </s><s> Charlee: Yes. One of my subjects at the university that I attend is portuguese theatre. We are preparing a performance </s><s> Curtis: What performance is this? Are you devising it? </s><s> Charlee: A polish one translated into portuguese </s><s> Curtis: Thats quite cool. Who is the writer? </s><s> Charlee: Mrożek,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Mary: Are you going by car or train? </s><s> Tom: Ella rented a car </s><s> Ella: this makes all of this much faster </s><s> Mary: good decision,"Ella rented a car, this makes things much faster for her and Tom. "
"Luke: are you still looking for someone to join netflix family? </s><s> Paul: yes, 1 person :) </s><s> Luke: i am the one! </s><s> Paul: sure, i will send you the login and password on sunday </s><s> Luke: ok we can talk tomorrow </s><s> Paul: i don't really remember it now </s><s> Luke: send me also the bank account details so I can wire you the money every month. Are you paying for this or someone else? </s><s> Paul: I do, and I keep track of everyone accessing so you should not expect any bans :D </s><s> Luke: easy mate :D you still on holidays with your girl? </s><s> Paul: last dinner :( tomorrow we are out </s><s> Luke: how long have you been there? </s><s> Paul: less than 8 days :/",Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
"Greg: Hi, honey. I need to stay after hours :-( </s><s> Betsy: Again? </s><s> Greg: I'm sorry! </s><s> Betsy: What about Johnny? </s><s> Greg: Well, could you pick him up?  </s><s> Betsy: What if I can't? </s><s> Greg: Betsy? </s><s> Betsy: What if I can't? </s><s> Greg: Can't you, really? </s><s> Betsy: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten. </s><s> Greg: Talk to you later. I'll see what I can do. </s><s> Betsy: You'd better think of something. </s><s> Greg: Oh. Just stop it now.","Greg and Betsy have a lot of work today, so they cannot pick up Johnny from the kindergarten. However, it's Greg's turn to do it. Greg will try to find a solution."
"Ethan: somethin for Scott <file_photo> </s><s> Toby: haha, totally </s><s> Marshall: pretty much sums it up </s><s> Scott: you know you're exactly fuckin the same </s><s> Toby: oh we know honey bunny </s><s> Marshall: we just enjoy making fun of YOU </s><s> Ethan: xD </s><s> Scott: oh fuck y'all </s><s> Toby: <file_gif>","Ethan, Toby and Marshall are making fun of Scott."
"Igor: Shit, I've got so much to do at work and I'm so demotivated.  </s><s> John: It's pretty irresponsible to give that much work to someone on their notice period. </s><s> Igor: Yeah, exactly! Should I even care? </s><s> John: It's up to you, but you know what they say... </s><s> Igor: What do you mean? </s><s> John: Well, they say how you end things shows how you really are... </s><s> Igor: And now how you start, right? </s><s> John: Gotcha!  </s><s> Igor: So what shall I do then?  </s><s> John: It's only two weeks left, so grit your teeth and do what you have to do.  </s><s> Igor: Easy to say, hard to perform. </s><s> John: Come on, stop thinking, start doing!  </s><s> Igor: That's so typical of you!  ;)  ",Igor has a lot of work on his notice period and he feels demotivated. John thinks he should do what he has to do nevertheless. 
"Clara: Hi, what you up to? </s><s> Neela: Not much, chilling out. </s><s> Clara: Just rewatching Dear White People on Netflix, love it!😍 </s><s> Neela: Oh yeah, heard of it, but not seen it yet? Any good? </s><s> Clara: Well, yes! I just said it was, LOL. It's about a fictional Ivy League University and the students in one House of Residence. </s><s> Neela: Why is it called Dear White People? </s><s> Clara: That's the name of the radio show the main character, Sam, presents on college radio. </s><s> Neela: Yeah, but why is it so good? </s><s> Clara: Well, it's mainly stories from the perspective of black students there, which I find very interesting. The characters are strong and likeable too. </s><s> Neela: I suppose it's rather different from the UK, then? </s><s> Clara: It seems so, as there is a lot more racial awareness and discrimination there than here. It all kicks off when there is a Blackface party held by an elite group of white students, which gets out of hand. </s><s> Neela: How's that? </s><s> Clara: Well, obviously, the black students try to break it up and there's also an incident where one guy, Reggie, gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student. It may be at another party, though, I'm not sure of that. </s><s> Neela: Oh, that sounds pretty strong stuff. What else happens? </s><s> Clara: Well, there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist. He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies. </s><s> Neela: Well, I must say, it does sound good, I'll check it out soon! </s><s> Clara: Definitely, there is supposed to be a Series 3 coming up next year, really looking forward to it! </s><s> Neela: Well, thanks Clara, I'm just watching the rest of a movie and I'll try Dear White People. </s><s> Clara: Don't blame me if you get hooked and stay up till 4! </s><s> Neela: See ya, love! </s><s> Clara: Bye!",Clara is rewatching Dear White People and strongly recommends it to Neela.
"Ernest: hey Mike, did you park your car on our street? </s><s> Mike: no, took it into garage today </s><s> Ernest: ok good </s><s> Mike: why? </s><s> Ernest: someone just crashed into a red honda looking just like yours </s><s> Mike: lol lucky me",Mike took his car into garage today. Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's. 
"Deirdre: Hi Beth, how are you love? </s><s> Beth: Hi Auntie Deirdre, I'm been meaning to message you, had a favour to ask. </s><s> Deirdre: Wondered if you had any thought about your Mum's 40th, we've got to do something special! </s><s> Beth: How about a girls weekend, just mum, me, you and the girls, Kira will have to come back from Uni, of course. </s><s> Deirdre: Sounds fab! Get your thinking cap on, it's only in 6 weeks! Bet she's dreading it, I remember doing that! </s><s> Beth: Oh yeah, we had a surprise party for you, you nearly had a heart attack!  </s><s> Deirdre: Well, it was a lovely surprise! Gosh, thats nearly 4 years ago now, time flies! What was the favour, darling? </s><s> Beth: Oh, it was just that I fancied trying a bit of work experience in the salon, auntie. </s><s> Deirdre: Well, I am looking for Saturday girls, are you sure about it? you could do well in the exams and go on to college or 6th form. </s><s> Beth: I know, but it's not for me, auntie, I am doing all foundation papers and I'm struggling with those. </s><s> Deirdre: What about a tutor? Kira could help you in the hols. </s><s> Beth: Maybe, but I'd like to try working. I'm 16 soon, I'm old enough. </s><s> Deirdre: I know. Look, pop in tomorrow after school and we'll have a cuppa and a chat. </s><s> Beth: Yes, thanks auntie. I'd really like to try the beauty therapy side. </s><s> Deirdre: Its not for the squeamish, mind. Massage, pedicures, not to mention waxing! </s><s> Beth: Oh yes, I was chatting to a friend about it yesterday! </s><s> Deirdre: Maxine manages the beauty side, you can meet her tomorrow and we'll see how it goes. </s><s> Beth: Yes, I'd really like that.  </s><s> Deirdre: We can try a few hours on a Saturday for a couple of weeks as work experience. I'll give you a tenner or so per session to start off for your lunch, coffee and bus fare etc. If you like, we'll take it from there. </s><s> Beth: OK, I like the sound of it! See you tomorrow Auntie! Love you! </s><s> Deirdre: Bye, lovely girl! Xx",Beth wants to organize a girls weekend to celebrate her mother's 40th birthday. She also wants to work at Deidre's beauty salon. Deidre offers her a few hours on Saturdays as work experience. They set up for a meeting tomorrow.
"Gloria: This exam is a bit of a lottery in fact </s><s> Gloria: You can't really get prepared, it's all about experience </s><s> Emma: But there are some rules and some typical texts right? </s><s> Gloria: You can see some texts from previous years </s><s> Gloria: <file_other> </s><s> Emma: Wow that's very useful </s><s> Emma: I have never seen this site </s><s> Gloria: Yes it's very good </s><s> Gloria: Actually it's good to read all the texts because you will see that some phrases repeat very often </s><s> Emma: How much time do you have for all 4 parts? </s><s> Gloria: 4 hours </s><s> Emma: Is it enough? </s><s> Gloria: Well it has to be </s><s> Gloria: Would be perfect to have 2 more hours... But on the other hand it would be really exhausting </s><s> Emma: 4 hours and no breaks? </s><s> Gloria: No breaks :/ So it's really important to be really focused and try to write as fast as you can </s><s> Gloria: And read it carefully and correct during the last hour </s><s> Emma: I'm going to read everything from that website, it's great",Gloria has an exam soon. It lasts 4 hours. Emma sent her a link to a website with some texts from previous years so that she can prepare for the exam better.
"Adam: Have you talked to May? </s><s> Karen: Yes, yesterday, why? </s><s> Adam: I just talked to her and I must admit I worry about her </s><s> Karen: Me too, I suggested she should see a specialist, but she wasn't very happy about it </s><s> Adam: No wonder... </s><s> Karen: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true </s><s> Adam: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression </s><s> Adam: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat </s><s> Karen: Oh my, it sounds really serious. I don't what to tell you </s><s> Adam: I was wondering how I can help her </s><s> Karen: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse </s><s> Adam: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone </s><s> Karen: Hm... I don't know... How about I call someone for advice? So we could know what to do </s><s> Adam: Sounds rational, do you know anyone you could call? Don't mention her name </s><s> Karen: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know </s><s> Adam: Thank you Karen!",Adam and Karen are worried that May suffers from depression. Karen will call her friend who is a psychologist and ask for advice. 
"Anne: You were right, he was lying to me :/ </s><s> Irene: Oh no, what happened? </s><s> Jane: who? that Mark guy? </s><s> Anne: yeah, he told me he's 30, today I saw his passport - he's 40 </s><s> Irene: You sure it's so important? </s><s> Anne: he lied to me Irene",Mark lied to Anne about his age. Mark is 40.
"Augustine: Guys, remember it's Wharton's bday next week? </s><s> Darlene: yay, a party! </s><s> Heather: yay! crap we need to buy him a present </s><s> Walker: he mentioned paper shredder once </s><s> Augustine: wtf?!? </s><s> Walker: he did really. for no reason at all. </s><s> Heather: whatever that make him happy </s><s> Darlene: cool with me. we can shred some papers at the party  </s><s> Augustine: so much fun </s><s> Heather: srsly guys, you mean we should really get office equipment??? </s><s> Darlene: Walk, ask him if he really wnts it and if he yes then we get it </s><s> Walker: i heard him say that. wasn;t drunk. me neither. </s><s> Darlene: but better ask him twice </s><s> Walker: will do </s><s> Augustine: 2moro ok? </s><s> Darlene: and sure ask ab the party!","Next week is Wharton's birthday. Augustine, Darlene, Heather and Walker want to buy him a paper shredder. Walker will make sure if Wharton really wants it. "
"Ollie: Okay, Kelly! Ur up nxt! </s><s> Kelly: Me? I don't wanna. </s><s> Mickey: C'mon! </s><s> Jessica: Yeah! What's yours? </s><s> Kelly: Fine. It's a sculpture garden in Finnland. </s><s> Ollie: What's scary about sculptures? Wait! Do they resemble vampires and stuff? </s><s> Mickey: Nah, I'm sure they look rly nice. </s><s> Kelly: It's not the sculptures, it's the amount of them and their faces! </s><s> Jessica: Faces? What faces? </s><s> Kelly: Well, they resemble ppl in different activities like hugging, training, doing sport and so on. But the faces are just morbid and there's like a hundred of them. All staring at you! </s><s> Ollie: Another one? </s><s> Mickey: Certainly! </s><s> Jessica: Well, Ollie, ur turn! </s><s> Ollie: Nagoro village in Japan! </s><s> Mickey: Y? </s><s> Ollie: Well, maybe it's not scary, but it similar to Kelly's place. It's just creepy as hell. </s><s> Jessica: Bt y? </s><s> Ollie: Imagine a village with ppl living in it. And in the same village u have these human-sized figures. And there's more of them than the ppl that actually live there! </s><s> Kelly: Creepy AH! </s><s> Mickey: WTF?! Y would ppl even do that? </s><s> Jessica: Idk. Idc. Never. Going. There. </s><s> Ollie: See! Mine was the worst! </s><s> Jessica: Bt not the scariest! </s><s> Ollie: Point taken. </s><s> Mickey: Listen, guys, fun talking to u, bt gotta go.  </s><s> Kelly: Yeah, me too. Bye! </s><s> Jessica: Bye! </s><s> Ollie: Cu!","Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy. "
Myah: <file_photo> </s><s> Selah: I can't see the phone number very well. Rewrite it plz </s><s> Myah: <file_photo> </s><s> Selah: The phone of that person is off,Selah called a person that did not pick up.
"Eric: Hey Bella, What happened today in boss's room?? Was he angry?? </s><s> Bella: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client.. </s><s> Eric: REALLY!! He appreciated this decision.. </s><s> Bella: Yeah he really did.. I too was astounded by his reaction... </s><s> Eric: What could possibly lead to this?? I mean , they were potential clients... </s><s> Bella: What he told me was that he was looking forward to bring in new clients which were our current client's competitor.. </s><s> Eric: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	 </s><s> Bella: hahaha Blessing in disguise xD",Bella and Eric dismissed a request of a client. Their boss appreciated the decision. He brings in new clients.
"Ben: Where are you? </s><s> Emma: at the rare of the bus </s><s> Ben: why? </s><s> Emma: there are some free seats here </s><s> Emma: so I can have a nap even </s><s> Ben: good idea </s><s> Emma: when are we going to arrive to NY? </s><s> Ben: around 4.30 PM </s><s> Emma: if traffic is not crazy </s><s> Ben: right, we will see </s><s> Emma: could you come here and wake me up around 4.15? </s><s> Ben: sure </s><s> Emma: thanks! </s><s> Ben: sleep well </s><s> Emma: I'll try",Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.
"Jesse: I have an idea that'll cheer u up! </s><s> Melvin: What is it? </s><s> Jesse: I was thinking about doing something 4 the less fortunate this year.  </s><s> Lee: Gr8 idea! Anything in mind? </s><s> Maxine: So no presents 4 me? :( </s><s> Jesse: U'll get ur presents, no worries ;) </s><s> Maxine: Phew! Was getting a bit worried for a moment ;) </s><s> Melvin: Bt what do u have in store? </s><s> Jesse: Well, have u heard about the Refuge? </s><s> Lee: No. What's that? </s><s> Melvin: That's the Christmas foundation to help women and children? </s><s> Maxine: I think I've heard of them. So what about them? </s><s> Jesse: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in.  </s><s> Melvin: That's a great idea! </s><s> Lee: Count me in! </s><s> Maxine: Me too. </s><s> Jesse: Have a look at these 3 lists: <file_other> <file_other> <file_other> </s><s> Lee: I think the second one would be the easiest to arrange. </s><s> Maxine: Agree. </s><s> Melvin: What about number 3? A bit ambitious, but if we pull together, we'll manage. </s><s> Jesse: Actually, I'm in for the 3rd one. </s><s> Maxine: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it. </s><s> Melvin: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily.  </s><s> Lee: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go.  </s><s> Jesse: So it's settled? </s><s> Melvin: Yup. </s><s> Lee: Sure.  </s><s> Maxine: Fine.","Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse."
"Mary: hey, im kinda broke, lend me a few box </s><s> Carter: okay, give me an hour, im at the train station </s><s> Mary: cool, thanks",Mary ran out of money. Carter is going to lend her some in an hour.
"Charlotte: Hello Paula, a funny question: how do you pronounce 'Natal lily', the name of the plant? It refers to the region of ZA and not to the word 'natal' as in 'his natal day', right? </s><s> Paula: Hi Charlotte, 'nu tell', 'nu' as in 'number'. </s><s> Charlotte: And the stress on the second syllable? Or the first? </s><s> Paula: 2nd </s><s> Charlotte: Thank you dear. </s><s> Paula: <file_other> </s><s> Charlotte: Lovely to hear your voice!! </s><s> Paula: :$ </s><s> Paula: <file_other> </s><s> Charlotte: :X","Paula helped Charlotte with correct pronunciation of ""Natal lily""."
Jack: Cocktails later? </s><s> May: YES!!! </s><s> May: You read my mind... </s><s> Jack: Possibly a little tightly strung today? </s><s> May: Sigh... without question. </s><s> Jack: Thought so. </s><s> May: A little drink will help! </s><s> Jack: Maybe two!,Jack and May will drink cocktails later.
"Margaret: Honey, buy me some painkiller. </s><s> Jack: What is going on? </s><s> Margaret: Terrible headache! </s><s> Jack: Maybe you should rest!",Margaret is suffering from a terrible headache and wants Jack to buy her some painkillers. 
"Andrei: hey, did you pick up the film equipment for tonite's shooting? </s><s> Serge: no, im on my way there now. </s><s> Andrei: cool. do you happen to have your credit card with you? we have an outstanding bill to pay with the company. </s><s> Serge: yeah, i do. not a lot of available credit on it, but we'll see when we get there. </s><s> Andrei: OK, thanks. theyll be glad when we pay it. its long overdue. </s><s> Serge: ill let you know if it works out. getting of the metro now </s><s> Andrei: ok",Serge is on his way to pick up the film equipment for the shooting tonight. Andrei and Serge are late with a large payment to the company. Serge and Andrei will try to use the credit card to pay the company.
Janice: my son has been asking me to get him a hamster for his birthday </s><s> Janice: should i? </s><s> Martina: NO! NO! NO! NO! NO! </s><s> Martina: i got one for my son and it stank up the whole house </s><s> Martina: so don't do it!!!,Martina advises against getting a hamster. 
"Daniel: have you guys played DA? </s><s> Mary: which one? </s><s> Daniel: Inquisition </s><s> Mary: damn yes </s><s> Mary: love it to bits - team Dorian <3 </s><s> Lucas: is it any good? I played just DA II </s><s> Mary: is it any good?! it's fucking brilliant!!! </s><s> Mary: Dan, are you playing? </s><s> Daniel: just started and I'm not sure, trying to get used to the mechanics </s><s> Mary: you have to give it a go, I was sceptical at first, but... omg, wait for Dorian </s><s> Lucas: Is it better than 2? </s><s> Mary: oh yes",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Judy: Why am I always attracted to jerks?? </s><s> Janice: It didn’t work out with Andrew? </s><s> Judy: He just wanted to fuck me </s><s> Judy: When he got what he wanted he stopped calling and texting. </s><s> Janice: And Bruce? He’s not a jerk. </s><s> Judy: He’s sweet. Maybe too sweet for me… </s><s> Judy: He’s a lovely and caring guy but I don’t feel the butterflies… ,Judy thinks she's always attracted to bad guys.
Riley: Chloe is on tv!! </s><s> James: on which channel? </s><s> James: never mind i've found it </s><s> James: what is she doing? i don't get it </s><s> Riley: this is a programme in which women undergo a complete metamorphosis. </s><s> Riley: OMG she looks drop dead gorgeous!,Riley and James watch Chloe on tv undergoing a metamorphosis.
"Tina: I'll tell you something, this Emirate staff looks amazing, as movie stars </s><s> Ala: Oh yes, I know, that's for purpose  </s><s> Ala: It's how it's suppose to be </s><s> Ala: They pay a lot of attention to the image </s><s> Tina: Looks nice, pleasure to observe </s><s> Tina: And I sucked at the airport, they've kept us one hour in the plane and finally I'll catch the evening flight back home </s><s> Tina: Could You imagine? </s><s> Tina: And you know, this way we had such a talkative pilot :-) </s><s> Ala: Oh, poor you </s><s> Ala: Pfff </s><s> Ala: And I'm on my way to a meeting </s><s> Tina: THE meeting? </s><s> Ala: Yes, keep your finger crossed </s><s> Tina: Sure, let me know how did it go </s><s> Ala: Ok darling, in touch",Tina will catch the evening flight back home. Ala is on her way to the meeting. She will let Tina know how it went.
