,text,summary1,summary2,summary3
10,"Salma: <file_video> </s><s> Salma: the latest cat meme </s><s> Hugh: oh sweet, I can never get enough of those lol </s><s> Hugh: <file_photo> </s><s> Salma: hahaha same",Salma is looking forward to the latest cat meme.,Salma and Hugh are looking forward to the latest cat meme.,Salma and Hugh are looking forward to the latest cat meme.
11,"Matt: results should be announced soon </s><s> Matt: probably today  </s><s> Oliver: they posted it </s><s> Oliver: <file_other> </s><s> Peter: I didn't get into Stanford :( </s><s> Matt: let me see </s><s> Matt: yup, I did </s><s> Oliver: me too </s><s> Oliver: barely </s><s> Peter: I'm happy for you guys </s><s> Matt: chin up! there are many other options </s><s> Oliver: exactly, don't give up </s><s> Peter: thanks guys, that means a lot </s><s> Peter: send your documents asap </s><s> Peter: otherwise you'll stuck in the queue </s><s> Matt: thanks for a heads-up </s><s> Oliver: yea, we owe you one </s><s> Peter: I have to look for other university </s><s> Peter: see ya </s><s> Matt: bye",Oliver and Matt have to look for other universities to get into Stanford.,Matt didn't get into Stanford. Peter and Oliver have to look for other university.,Matt didn't get into Stanford. He has to look for other university.
12,"Jake: we don't have english today </s><s> Nadia: whooooah! </s><s> Vanessa: cool! you sure though? </s><s> Jake: Smith called in sick, they couldn't find a replacement, oh yeah",Jake and Nadia don't have english today.,Jake and Nadia don't have english today.,Jake doesn't have english today. Nadia will find a replacement.
13,"Brandon: Shit, I've lost my credit card! </s><s> Brandon: I blocked it in the bank but it will take time before I get a new one </s><s> Brandon: can you lend me $ 100 guys? </s><s> Luke: sorry man, Im broke:/ </s><s> Brandon: I see </s><s> Ian: what a misfortune, dude </s><s> Ian: I can lend you $$, no problem </s><s> Brandon: thanks, dude!",Brandon has lost his credit card.,Brandon has lost his credit card.,Brandon lost his credit card. Luke will lend him $ 100.
14,"Inez: My dears, our evening inspired me to create this group conversation to plan further Food Evenings :) </s><s> Inez: This is my proposal for the next one: <file_photo> </s><s> Alicja: Wow, I will actually feel happy going to work thanks to this :D </s><s> Gosia: Happy going to work and even happier leaving it haha </s><s> Alicja: Just too bad that the time between 9 and 17 will be wasted :P </s><s> Patrycja: I really liked our evening, even the pizza was delicious :) How did you girls like it? </s><s> Inez: I loved it, Gosia really chose a great place :) </s><s> Gosia: I am an expert at eating :D </s><s> Alicja: Have you been to this restaurant Inez sent? </s><s> Gosia: No, it is quite new. But I heard good opinions! :D </s><s> Patrycja: And it fits with our theme of exploring world cuisines :) </s><s> Alicja: First Italy, now Korea! :D </s><s> Inez: So when could we do this again? </s><s> Gosia: I am not sure, but we have to before the holidays! </s><s> Patrycja: We should have less work in two weeks, we could go again on Wednesday? </s><s> Alicja: Sounds good to me! </s><s> Inez: Me too :D","Alicja and Gosia are going to Food Evenings in two weeks. They will go to Italy, Korea, and Korea.","Inez, Gosia and Inez are going to go to Food Evenings on Wednesday. Gosia will go to Italy, Korea, and Italy. Alicja will go with Gosia.",Inez and Gosia are going to eat Food Evenings again on Wednesday. They have to have less work in two weeks because of the holidays.
15,"Ana: You sleeping? </s><s> Catherine: Not yet. </s><s> Ana: Wanna go visit grandma tomorrow? I miss her. </s><s> Catherine: Yeah that would be nice :) I'll call you when I wake up </s><s> Ana: Oki :) sleep well, good night. </s><s> Catherine:  Good night, u too.",Ana and Catherine will go visit grandma tomorrow. Catherine will call Ana when she wakes up.,Ana and Catherine are going to go visit grandma tomorrow. Catherine will call Ana when she wakes up.,Ana and Catherine are going to visit grandma tomorrow. Catherine will call Ana when she wakes up.
16,Joyce: Check this out! </s><s> Joyce: <link> </s><s> Michael: That's cheap! </s><s> Edson: No way! I'm booking my ticket now!! ,Joyce is booking her ticket now.,Joyce is booking her ticket now.,Joyce is booking Edson's ticket now.
17,"Jane: google maps says it is at least 3h <file_other> </s><s> Steven: I used to make it in 2, trust me :D </s><s> Jane: but it's almost 300km.. </s><s> Steven: the road is new , we will make it ^^ </s><s> Jane: I don't want  to stress out , let's meet at 4:30 instead of 5, ok? </s><s> Steven: ok, if u reaaly want, we can meet at 4:30 </s><s> Jane: thx!  </s><s> Jane: I will wait at the main entrance or where? </s><s> Steven: main entrance is good for me;-)  </s><s> Steven: cu",Jane and Steven will meet at 4:30.,Jane and Steven will meet at 4:30.,Steven and Jane will meet at 4:30 at the main entrance.
18,"Morgan: Hey gorgeous, how’s your day? </s><s> Suzanne: Nothing special, it’s just one of many boring days at work. But… better now though! </s><s> Morgan: Are you working at all? 😉 </s><s> Suzanne: I’m trying 😉 But you aren’t helping me, at all </s><s> Suzanne: I’m just taking a well-deserved break 😉 </s><s> Morgan:  I miss you Suzie </s><s> Suzanne: I miss you too Morgan </s><s> Morgan: Do you feel like going to a concert next week? Maroon 5 is playing at the Hulu Theater at Madison Square Garden. </s><s> Morgan: As it happens, I’ve got two tickets 😉 </s><s> Morgan: Do you want to go? </s><s> Suzanne: Really? OMG! That’s wonderful! </s><s> Suzanne: Thank you sweetheart! </s><s> Morgan: Oh, nothing. I just want you to be happy 😉",Morgan and Suzanne are taking a break from work to go to Maroon 5 concert next week.,Morgan and Suzanne are taking a break from work to go to Maroon 5 concert next week. They are going to a concert at Hulu Theater at Madison Square Garden.,Suzanne and Morgan are going to go to Maroon 5 concert next week at the Hulu Theater at Madison Square Garden.
19,"Liam: <file_other> </s><s> Liam: have you read this one? </s><s> Julia: wow, I didn't even know that it existed </s><s> Julia: thanks! The last one I read was Die again </s><s> Liam: this one is like from 2014? </s><s> Julia: yep </s><s> Liam: I've heard that city library is organizing a meeting with Tess </s><s> Julia: really? That would be really awesome </s><s> Liam: just check it out on their facebook",Liam and Julia are going to meet with Tess at the city library.,Liam and Julia are going to meet with Tess at the city library.,Julia has heard that the city library is organizing a meeting with Tess.
20,"Ali: I think I left my wallet at your place yesterday. Could you check?  </s><s> Mohammad: Give me a sec, I'll have a look around my room. </s><s> Ali: OK. </s><s> Mohammad: Found it! </s><s> Ali: Phew, I don't know what I'd do if it wasn't there. Can you bring it to uni tomorrow? </s><s> Mohammad: Sure thing.",Ali thinks he left his wallet at Mohammad's place yesterday. Mohammad hasn't found it.,Ali found his wallet at Mohammad's place yesterday. He will bring it to uni tomorrow.,Ali forgot his wallet at Mohammad's place yesterday. Mohammad will bring it to uni tomorrow.
21,Laura: where will we go tommorow? </s><s> Linda: maybe this italian restaurant? </s><s> Laura: hmm ok </s><s> Linda: i love their pasta </s><s> Linda: and brownie :) </s><s> Laura: i thouht you dont eat sweets </s><s> Linda: this brownie is not so sweet,Laura and Linda will go tommorow.,Laura and Linda will go tommorow to eat brownie.,Linda and Laura are going to go tommorow.
22,"Natalie: Well well weeeeeell, I see somethings going on here at last </s><s> Martin: (Y) </s><s> Adam: any confirmed data? </s><s> Anna: Hello everyone!!! Id love to invite everybody to my bday. I would be extremaly happy if you could come 6th of November at 1930 </s><s> Martin: <3 </s><s> Margot: <3 </s><s> Mia: (Y)",Natalie and Adam are going to celebrate Martin's birthday on the 6th of November.,Natalie and Adam are going to celebrate Martin's birthday on the 6th of November.,Natalie and Adam are going to celebrate Martin's birthday on the 6th of November at 1930.
23,"Mia: babe, do you mind if i go out after work tonight? </s><s> Elliot: yeah, sure. go for it ;)  </s><s> Mia: thanks, babe. it's gonna be girls night out  </s><s> Elliot: what're u up to? </s><s> Mia: well, you know we gonna grab some drinks have some nice time outside of work </s><s> Elliot: don't be too late please and if you need me to pick u up just give me a ring ",Mia and Elliot are going out after work tonight for a girls night out.,Mia and Elliot are going out after work tonight for a girls night out.,Elliot and Mia are going to go out for a girls night out after work tonight. Mia will pick Elliot up.
24,"Jayden: But I don't need kids. Kids means over. At least for a woman </s><s> Brennan: Over what ? </s><s> Jayden: The end of normal life. Being pregnant, suffering because of this etc </s><s> Brennan: Hmm so I need to look for another mother to my kids then. Haha </s><s> Jayden: Being obligated to be with the. 24h. Men have only sex and they wait for kids while women suffer </s><s> Brennan: I don't agree... </s><s> Jayden: I wish I could do the same. Then probably i would say the same like u. </s><s> Brennan: Guys like me would be there through it all to reduce the suffering </s><s> Jayden: Physical suffering. No one can do anything with this. I wish I could just have sex and wait for a baby while having a normal life. Not getting fat, having the same body, the same breast and not disgusting ... Not feeling sick, not having pain, being able to do every day stuff even like walking... </s><s> Brennan: It's gonna happen eventually </s><s> Jayden: I was I'm a store, behind me there was a pregnant woman, she dropped some money and she couldn't even take them from the floor... I had to help her </s><s> Brennan: That's because she's about to give birth </s><s> Jayden: I hope that maybe soon they will be possible to have a child without being pregnant. Yes! And she's suffering </s><s> Brennan: Any I'm sorry for feeding you with my bullshit </s><s> Jayden: While a man is doing his normal stuff. U mean the conversation? </s><s> Brennan: I hope you find a guy that can give you the sex you want and not get pregnant </s><s> Jayden: Would be awesome </s><s> Brennan: I'm gonna go to sleep now. Good night </s><s> Jayden: I said I don't want to have any children now! Maybe in the future when I have a good job, I'm financially independent. Good night",Jayden doesn't want to have kids. He wants to have sex while having a normal life.,Jayden doesn't want to have kids. He wants to have sex while having a normal life.,Jayden doesn't want to have kids. He wants to have sex and wait for a baby while having a normal life.
25,"Steve: BTW, USA won last night! </s><s> Gulab: I forgot to check! </s><s> Steve: England playing tomorrow at 2:00! </s><s> Gulab: That's right, Croatia? </s><s> Steve: Yep.",Steve forgot to check for England playing tomorrow at 2:00.,Steve forgot to check for England playing tomorrow at 2:00.,Steve won last night. Croatia will play tomorrow at 2:00.
26,John: Ela i am coming in 10 mins please give me my walle outside t i forgot it </s><s> Ela: yes just saw it when you are here call me </s><s> John: but your phone is busy thats why i messaged keep it free please i am getting late </s><s> Ela: oh yes was talking to mom ... its free now </s><s> John: ok,Ela is coming in 10 mins. John messaged her to let her know she forgot her walle.,Ela is coming in 10 mins. John messaged her to let her know she forgot her walle outside.,Ela is coming in 10 minutes. John forgot to give her his walle outside.
27,Mary: Did you tell your sister I am doing online job? </s><s> Mark: yes ! </s><s> Mary: why </s><s> Mark: because she keep saying your good for nothing? </s><s> Mary: dint I tell you I don’t care? </s><s> Mark: what happened? </s><s> Mary: see I don’t want to prove anything to anyone.. </s><s> Mark: I know… but I was just feeling proud so it was kind of show off… </s><s> Mary: she is asking everyone… and trying to get to the people I am working for </s><s> Mark: really!! I am sorry for that… </s><s> Mary: don’t be! I understand your feelings…  but u know how she is… </s><s> Mark: I know!! :?  </s><s> Mary: don’t be sad now its ok.. she cant do much about it… chill its ok but just be careful </s><s> Mark: I will be .. </s><s> Mary: btw it feels good that she is so jealous :P </s><s> Mark: lol my aim was to make her feel jealous </s><s> Mary: but i dont like it that she tries to contact the people i am working for ... what does she want? </s><s> Mark: may be she wants to confirm if its true... because its not easy to digest that your working from home and earning well!!! </s><s> Mary: whatever i just hate her </s><s> Mark: chill now .... :) love you </s><s> Mary: i am chilled :cool: ... love you too honey,Mary didn't tell Mark she was doing online job.,Mary didn't tell Mark about her online job because she is jealous of Mark's work. She is working from home and earning well.,Mark didn't tell his sister about his online job because she is trying to get to the people she is working for.
28,"Fiona: Are you free? </s><s> Tina: Yes, what's up? </s><s> Fiona: I'm trying to prepare a nice dinner for Chris and I thought that maybe I could prepare this tart of yours :) </s><s> Tina: I'm flattered! </s><s> Fiona: Well, it IS delicious :) Could help me do it? </s><s> Tina: Sure! It's not difficult. Do you have anything ready? </s><s> Fiona: I must admit I bought the crust... </s><s> Tina: Oh, ok :P Pity, but well, it's too late now. </s><s> Fiona: I tried making the filling once, but I finished with lemony scrambled eggs... </s><s> Tina: It happens, don't worry. The thing is that once you start adding eggs you can't stop mixing it, otherwise you'll end up with scrambled eggs.",Fiona and Tina are trying to prepare a nice dinner for Chris. Tina bought the crust and is trying to make lemony scrambled eggs.,Fiona and Tina are trying to prepare a nice dinner for Chris. Tina bought the crust for the tart.,Tina is trying to prepare a nice dinner for Chris. She bought the crust for it.
29,"Peadar: So who's coming for a drink later then??! </s><s> Clare: Oh lols soz I'm not in town </s><s> Annette: A drink?!!?!! </s><s> Peadar: A drink!!! </s><s> Annette: I’m home sick soz huns </s><s> Annette: Got lung lurgy </s><s> Oli: Are people at Jesus bar now? </s><s> James: Heading to Jesus bar now! Come join :) turn left as you come into college </s><s> Anne: Woops.. . Sorry guys I double booked myself! </s><s> Helen: Yes! Jesus bar, from around 9.15 ish </s><s> Peadar: Was that just a question oli😋 or did you mean... I'll join ye😁 </s><s> Oli: I cycled and ran around the bar, but couldn't find anyone 😢 </s><s> Clare: You cycled around the bar? </s><s> Oli: To the bar 😅 </s><s> Helen: 🙈😍😇","Oli and Annette are going to Jesus bar later. Helen is going to join them. Oli cycled around the bar, but couldn't find anyone.","Oli and Annette are going to Jesus bar later. Helen is going to join them. Oli cycled around the bar, but couldn't find anyone.","Oli and Helen are going to Jesus bar later. Oli cycled around the bar, but couldn't find anyone."
30,Ryan: I have a bad feeling about this </s><s> Ryan: <file_other> </s><s> Sebastian: Ukraine... </s><s> Sebastian: This russian circus will never end... </s><s> Ryan: I hope the leaders of of nations will react somehow to this shit. </s><s> Sebastian: I hope so too :(,Sebastian has a bad feeling about Ukraine.,Sebastian has a bad feeling about Ukraine.,Sebastian has a bad feeling about Ukraine.
31,"Finn: Hey </s><s> Zadie: Hi there! What's up? </s><s> Finn: All fine. You?  </s><s> Zadie: Not bad, thanks  </s><s> Finn: Look, I was thinking of going to this neighborhood called Elephant and Castle tomorrow, it's apparently full of Latin American stuff. Fancy joining?  </s><s> Zadie: Sure! But what's ""stuff""? 😂 </s><s> Finn: lol So apparently it's a place were random people from ""Latin America"" (meaning fuck knows which countries) started running small businesses and restaurant, and a nice little community was formed </s><s> Zadie: Oh cool  </s><s> Finn: Then capitalism came and it's all going to be demolished soon, so it's like the last chance to go </s><s> Zadie: What a shame :( Yeah, I haven't had Latin American 😂 food for ages so I'm totally up for it </s><s> Finn: Can't wait to taste this cuisine of unspecified Latino origin lol </s><s> Zadie: 😂😂😂 </s><s> Finn: But we can specify time and place if and only if you wish  </s><s> Zadie: I might be tempted to lol I'd say early evening, 2-ish? </s><s> Finn: Yeah, that's fine by me. So most of the places we want to visit are in this Elephant and Castle shopping centre. Shall I see you at the main entrance, wherever that is  </s><s> Zadie: 2 o'clock at unspecified main entrance then? Sounds good to mw </s><s> Finn: Yer </s><s> Zadie: Cool, see you there! And thanks so much for remembering about me 💜💜💜 </s><s> Finn: Thanks for saying yes to such an ill-defined plan lmao  </s><s> Zadie: Ha ha You know I love those </s><s> Finn: See you tomorrow then  </s><s> Zadie: Yep Call me if you get lost </s><s> Finn: I will I will 🤙 byeeee  </s><s> Zadie: Toodles",Zadie and Finn are going to Elephant and Castle tomorrow to taste Latin American cuisine.,Finn and Zadie are going to go to Elephant and Castle tomorrow. They want to taste Latin American cuisine of unspecified Latino origin.,Finn and Zadie are going to go to Elephant and Castle tomorrow at 2 o'clock at the main entrance. They want to eat Latin American food in a place of unspecified Latino origin. Zadies and Finn will meet at the same place as the others.
32,"Harry: and? have you listened to it? </s><s> Jacob: listened to what? </s><s> Harry: to the song i sent you 3 days ago -.- </s><s> Jacob: oh shit, i completely forgot... </s><s> Harry: ofc again </s><s> Jacob: don't be like this :* i'll do that later tonight </s><s> Harry: heh, okay </s><s> Harry: i'm really curious what you'll think about it </s><s> Jacob: i'll let you know, a bit busy right now, speak to you later! </s><s> Harry: okay",Jacob forgot to listen to the song Harry sent him 3 days ago.,Jacob forgot to listen to the song Harry sent him 3 days ago.,Jacob forgot to listen to the song he sent him 3 days ago. Harry will let Jacob know later.
33,"Ray: u in ur room? </s><s> Max: no whats up </s><s> Ray: someone locked the door from outside -_- </s><s> Max: wtf xD </s><s> Ray: yeah dude cmon u gotta let me out </s><s> Max: but im out </s><s> Ray: are u kidding me </s><s> Max: sorry man XD </s><s> Ray: dude i have to pee </s><s> Max: HAHAHAHHAHAHA XD </s><s> Ray: thats not funny >.< </s><s> Max: it actually is xD </s><s> Ray: can u ask someone else to do it </s><s> Max: yea let me see if my roommates there </s><s> Ray: HURRY </s><s> Max: hes coming </s><s> Ray: tell him to HURRYYY </s><s> Max: hes on his way  </s><s> Ray: he opened it, thanks </s><s> Max: enjoy XD",Max has to pee in his room. Ray has to let him out.,Max has to pee in his room. Ray has to let him out.,Max has to pee because someone locked the door from outside.
34,"Kim: What kind of gift would you like to get? </s><s> Kim: Mom's asking. </s><s> Harry: Haha. No need for a gift for me :D </s><s> Harry: But you can tell your mom I just bought a new sofa and I need pillows. </s><s> Harry: If she asks for the colour, tell her that grey is the best :D </s><s> Kim: Sure! Thanks for info :) ",Harry is asking for a gift for his mom.,Kim wants Harry to buy her a new sofa and pillows.,Harry has just bought a new sofa and he needs pillows.
35,"Josh: I need to buy an iPad? </s><s> Josh: do u think apple it's a good choice? </s><s> Brian: Nope, u gonna pay to have the sign of apple  on yr fucking iPad. </s><s> Josh: so what would u recommend? </s><s> Brian: u mean brands? </s><s> Brian: Samsung, Xiaomi, Sony </s><s> Brian: depends on yr budget.. </s><s> Josh: let's say 2000.. </s><s> Brian: what about this ? <file_other> </s><s> Brian: or this <file_other> </s><s> Brian: actually, if u want samsung I can get it cheaper for u </s><s> Josh: oh, good </s><s> Brian: call me after work, ok? </s><s> Josh: ok","Josh wants an iPad. Brian recommends Samsung, Xiaomi, Sony.","Josh needs an iPad. Brian recommends Samsung, Xiaomi, Sony.","Brian wants Josh to buy an iPad. Josh recommends Samsung, Xiaomi, Sony, Sony."
36,"Olafur: are we doing anything for New Year's Eve? </s><s> Nathalie: I was thinking about something classy, like opera or sth like that </s><s> Zoe: how much does it cost? </s><s> Olafur: opera is not for me </s><s> Nathalie: so what do you propose? </s><s> Nathalie: it's 100$  </s><s> Olafur: I was thinking about partying somewhere </s><s> Nathalie: partying sounds fun, as long as it will be classy </s><s> Zoe: <file_link> </s><s> Zoe: Breakfast at Tiffany's party sounds classy </s><s> Olafur: <file_link>  </s><s> Olafur: is it classy enough? </s><s> Nathalie: :O </s><s> Nathalie: this club is AMAZING </s><s> Zoe: whoa </s><s> Nathalie: we'll going to Soho then </s><s> Olafur: we just need to hurry up and buy some tickets soon </s><s> Zoe: sure",N Nathalie and Zoe are going to go to Soho for New Year's Eve.,Nathalie and Nathalie are thinking about partying at Tiffany's on New Year's Eve.,Nathalie and Zoe are going to go to Tiffany's party on New Year's Eve. Nathalie is thinking about partying at Tiffany's club.
37,"Frank: wat are u doing?? </s><s> Andy: watching Arrow B) </s><s> Frank: dont u have a quiz tomorrow :/ </s><s> Andy: yeah, so? :3 </s><s> Frank: so go study for it  </s><s> Andy: its a small quiz </s><s> Frank: so it doesnot matter?? </s><s> Andy: it does, but .. </s><s> Frank: but?? </s><s> Andy: i'll study for it tomorrow </s><s> Frank: yea like ur gonna wake up on time for that -_- </s><s> Andy: dude your not my dad </s><s> Frank: -_-",Andy will study for Arrow B tomorrow.,Frank and Andy will study for Arrow B tomorrow.,Frank and Andy are watching Arrow B tomorrow. Frank will study for a small quiz.
38,"Kim: Hey, listen, have you got any idea where I can get some fresh ramal fish in Warsaw? </s><s> Margot: Hi, I don't know about ""fresh"", but you could try the marketplace at Polna street.  </s><s> Margot: Other than that, I haven't got a clue... </s><s> Kim: Already tried Polna :( </s><s> Margot: Ah! </s><s> Margot: Hm... </s><s> Margot: And did you check Internet for fish market in Warsaw? </s><s> Kim: Yeah, there's none. </s><s> Kim: Or I didn't find it.  </s><s> Margot: You could have a look at restaurants' menus. And if you find it there, you could ask about their source.  </s><s> Margot: Although I'm not sure they'd eager to give you such infromation. But you can always try.. </s><s> Kim: Great idea, I haven't though about this! Thx! </s><s> Kim: I'll try. After all, I have nothing to loose.  </s><s> Margot: Btw, is there a special occasion you want to cook it for? </s><s> Kim: Yes! Acctually I'll grill it ;) </s><s> Kim: And it's a surprise, so I'm not giving away any details! </s><s> Margot: I'm so curious! </s><s> Margot: I understant it's sth good, so I'm happy for you girl :) </s><s> Kim: Indeed, it's good. But you won't get any more infromation from me now. </s><s> Kim: All in good time :) </s><s> Margot: Cruel you! Find that fish!!! ;) </s><s> Kim: :D",Margot wants to try the Polish marketplace at Polna street. She hasn't found it.,Kim and Margot are going to try the Polish marketplace at Polna street. They haven't found it yet.,Margot doesn't know where to get ramal fish in Warsaw. She wants to try the marketplace at Polna street.
39,"Tom: Ben. We've decided. 2pm in the Oval Room. </s><s> Ben: Ok, I'll be there </s><s> Tom: Take all your papers, it's going to be a fight! And remember: take no prisoners, shoot to kill! </s><s> Ben: hahaha, we have to win this battle. </s><s> Tom: We will, the justice is on our side.",Ben and Tom will meet at 2pm in the Oval Room.,Ben and Tom will meet at 2pm in the Oval Room.,Ben and Tom will meet at 2pm in the Oval Room.
40,Ashleigh: Looks like we're going to the cinema!!  </s><s> Ashleigh: <file_gif> </s><s> Peter: You got the job?? </s><s> Ashleigh: I got hte job! :D </s><s> Peter: <file_gif> </s><s> Ashleigh: <file_gif>,Ashleigh got the job. Peter and Ashleigh are going to the cinema.,Ashleigh got the job. Peter and Ashleigh are going to the cinema.,Ashleigh and Peter are going to go to the cinema.
41,"Danna: How's your Saturday? </s><s> Reed: It was alright thanks </s><s> Danna: Good </s><s> Reed: Yours ? </s><s> Danna: Boring </s><s> Reed: Why? </s><s> Danna: I'm angry I called maybe 5-8 of my friends and they aren't around or are busy. </s><s> Reed: Shame </s><s> Danna: So it's is the next boring weekend for me </s><s> Reed: That sucks </s><s> Danna: The only thing I can do is watching TV -.- </s><s> Reed: Haha lucky you </s><s> Danna: Yeah haha </s><s> Reed: I don't have tv, our subscription expired and they never renewed it. They want us to pay for it so fuck it </s><s> Danna: Yeah. What are you doing? </s><s> Reed: I'm in bed </s><s> Danna: Work tomorrow? </s><s> Reed: No. Off tomorrow </s><s> Danna: Nice </s><s> Reed: Indeed",Danna and Reed are going to work tomorrow. Reed is in bed.,Reed and Danna are going to work tomorrow. Danna is in bed.,Reed and Danna are going to work tomorrow. Reed is in bed. Danna will pay for it.
