text,summary
Barbara: got everything? </s><s> Haylee: yeah almost </s><s> Haylee: i'm in dairy section </s><s> Haylee: but can't find this youghurt u wanted </s><s> Barbara: the coconut milk one? </s><s> Haylee: yeah </s><s> Barbara: hmmm yeah that's a mystery. cause it's not dairy but it's yoghurt xD </s><s> Haylee: exactly xD   </s><s> Haylee: ok i asked sb. they put it next to eggs lol </s><s> Barbara: lol,Haylee can't find the coconut milk yoghurt.
"Norbert: we need to hurry to catch the tour </s><s> Wendy: ok, am buying something. be right out! </s><s> Norbert: ok. am not waiting long though. missed the last one because of you </s><s> Wendy: just be patient for once. </s><s> Norbert: im always patient </s><s> Wendy: at the register now </s><s> Norbert: alright","Wendy is shopping, but she needs to hurry up to catch the tour."
"Lidia: hi guys, how was your day? </s><s> Cecil: amazing </s><s> Lidia: where did you go? </s><s> Cheryl: to the Jandia Peninsula </s><s> Cheryl: sorry, Cecil is driving </s><s> Lidia: and how was it? </s><s> Cheryl: I liked it a lot </s><s> Cheryl: Peter took very nice pics </s><s> Peter: <file_photo> <file_photo> </s><s> Peter: but it was very windy </s><s> Lidia: yes, it's always windy here </s><s> Peter: really? Also in summer? </s><s> Lidia: sure, the name Fuerteventura means strong wind </s><s> Cheryl: wow, it's fascinating </s><s> Lidia: so do you have any plans for tomorrow </s><s> Cheryl: Cecil wants to explore more the south of the island </s><s> Peter: I'm just a passenger, so have no voice </s><s> Cheryl: c'mon, it's not true </s><s> Peter: I'm just joking </s><s> Cheryl: we will decide after dinner </s><s> Cecil: ok, so let me know </s><s> Cheryl: we will","Cecil, Cheryl and Peter went to the Jandia Peninsula today. Cecil would like to explore the south of the island tomorrow, but they will decide what to do after dinner. "
Nickola: Have you found it? </s><s> Sophie: No! Still looking :( </s><s> Nickola: Check pockets and handbags.  </s><s> Sophie: Checked them all twice already... ,Sophie still hasn't found it despite checking pockets and handbags twice.
"Rosie: What's your favorite b-movie? </s><s> Elle: um, hard to say. Why do you ask? </s><s> Dennis: Toxic avenger for sure </s><s> Rosie: I have to write an essay and I chose bad movies as my topic and I'm just looking for inspiration </s><s> Elle: plan 9 from outer space is definitely something worth mentioning </s><s> Rosie: Yeah, I've seen it. And I will also cover ""The Room"". I'm just looking for something a bit more niche </s><s> Dennis: There's Troma Studio for ya - toxic avenger, poultrygeist - the latter is exceptionally awful - and it's a musical </s><s> Rosie: Is it one of those intentionally bad movies? </s><s> Dennis: most definitely </s><s> Rosie: ok, thank you, I'll check it out </s><s> Elle: oh, there's also jesus christ vampire hunter </s><s> Rosie: what? :D </s><s> Elle: it's even worse than it sounds </s><s> Dennis: and when it comes to more recent movies there are those stupid animal-based horror movies like sharknado or zombeavers </s><s> Rosie: I've heard of sharknado and zombeavers sound just awesome </s><s> Rosie: thanks guys, you helped me a lot :)",Dennis and Elle are helping Rosie think of bad movies for her essay. 
"Julia: What is your biggest dream </s><s> Julia: I mean the kind that can be achieved </s><s> James: Everyone say I have nice voice </s><s> James: My mom liked very much when I was reading outloud </s><s> James: I've had this dream for some time now, to become a voice actor </s><s> James: Be a part of cartoon or video game as a voice actor reading a character </s><s> Julia: Wow. Nice one. </s><s> Julia: Btw you do have a nice voice </s><s> Julia: I could listen to you as a radio speaker. </s><s> James: Thanks </s><s> James: I've worked in radio, but it was during college so I had little time for this </s><s> Julia: Shame. </s><s> James: I know. But nothing is lost. I still have microphone at home and with a bit of help I could make homemade radio station </s><s> Julia: That's actually a great idea </s><s> Julia: I cheer for you!",James has a dream of becoming a voice actor. He considers making a home radio station.
"Poppy: I literally cannot think any more today! </s><s> Alice: Yeah, I'm in the same shape. What a long day! </s><s> Poppy: Lunch went by in a flash because I had errands, which makes the day so slow! </s><s> Alice: I didn't get lunch, so that's even worse! </s><s> Poppy: Oh, poor you! Aren't you starving? </s><s> Alice: I'll live. Only three more hours! </s><s> Poppy: LOL! Not that you're counting... </s><s> Alice: Damn straight I'm counting! LOL! </s><s> Poppy: Well, I'm def going for drinks after work. Want to join? </s><s> Alice: Who else is there? </s><s> Poppy: Nobody yet but I was going to put the word out. </s><s> Alice: Sure, sounds fun. I'll invite some people up here if that's okay? </s><s> Poppy: Oh, got your eye on anyone? </s><s> Alice: Fred! </s><s> Poppy: Fred? Really? </s><s> Alice: Sure, why not? He's single, my age and not bad looking. </s><s> Poppy: He's a dork! </s><s> Alice: But a cute one! </s><s> Poppy: If you say so. Not my type! </s><s> Alice: That's a relief! </s><s> Poppy: He's all yours! </s><s> Alice: Good. So I'll invite him and a bunch of others. See you at Nick's? </s><s> Poppy: Perfect. About 5:30. </s><s> Alice: Great! </s><s> Poppy: Can't wait! So ready for a beer! </s><s> Alice: GnT for me!","Poppy and Alice are meeting for drinks after work at Nick's at 5:30. Alice fancies Fred, she will invite him and a bunch of other coworkers."
Sash: need to see u </s><s> Caron: y </s><s> Caron: i'm out from 12 </s><s> Sash: will be before </s><s> Sash: then </s><s> Caron: k </s><s> Sash: open the door: </s><s> Caron: what time u coming I need to go out </s><s> Sash: soon </s><s> Caron: hurry up I need to go out,Sash needs to see Caron who'll be out from 12. 
"Giuseppe: Hi man </s><s> Matteo: Yo </s><s> Giuseppe: How's it going with Gosia? </s><s> Matteo: I don't know, she's a little strange </s><s> Giuseppe: Why? </s><s> Matteo: She always criticizes me because I like football and video games </s><s> Giuseppe: Damn </s><s> Matteo: Yeah... </s><s> Giuseppe: Ok, I don't like games either, but... </s><s> Matteo: You boring guy </s><s> Giuseppe: Lol </s><s> Matteo: Anyway I like her a lot </s><s> Giuseppe: I can understand that, she's hot, if you ever dump her make sure you tell me </s><s> Matteo: Get your hands off her, man </s><s> Giuseppe: Just kidding </s><s> Matteo: Lollolol",Matteo is not sure about his relationship with Gosia but likes her a lot. 
Ramzi: Mom is calling for supper </s><s> Jannette: Ok Im coming  </s><s> Ramzi: 👍,Ramzi and Jannette are going for supper.
Jeniffer: We're preparing ravioli </s><s> Alois: how nice! nobody makes them better than your family </s><s> Jeniffer: I got the recipe from my grandmother </s><s> Hildegard: it's a real treasure,Jeniffer is preparing ravioli following her grandmothers recipe.  
Madison: Hello Lawrence are you through with the article? </s><s> Lawrence: Not yet sir.  </s><s> Lawrence: But i will be in a few. </s><s> Madison: Okay. But make it quick. </s><s> Madison: The piece is needed by today </s><s> Lawrence: Sure thing </s><s> Lawrence: I will get back to you once i am through.,Lawrence will finish writing the article soon.
Chad: <file_photo> </s><s> Chad: hahaha </s><s> Brennen: hmmm </s><s> Chad: what? </s><s> Brennen: well it's just it's not THAT funny lol </s><s> Chad: you did say lol tho </s><s> Brennen: right... </s><s> Brennen: you got be there,Chad has sent Brennen a funny photo. Brennen does not find it very funny.
"Sadie: can i borrow your bike again please? </s><s> Chloe: when? </s><s> Sadie: on thursday, i need to go to the dentist quickly after work </s><s> Chloe: sure, let me know when you want to pick it up </s><s> Sadie: wednesday evening will be good? </s><s> Chloe: sure, come over and please remember to lock it properly!!",Sadie will borrow Chloe's bike on Wednesday evening. She has a dentist appointment on Thursday after work.
"Olivia: Hey Carter, are you still developing that restaurant business? </s><s> Carter: Hi Olivia </s><s> Carter: Yes, we want to launch next month :) </s><s> Olivia: Next month? That's soon! Congrats :) </s><s> Carter: thanks, I'm a bit nervous but I seriously believe we're delivering something innovative and needed </s><s> Olivia: I think it's a great concept and I am sure you'll do great! </s><s> Olivia: I am currently involved with a new restaurant in the city centre </s><s> Carter: Which one? </s><s> Olivia: Spicy and chilled </s><s> Carter: I heard about it :) Is it any good? ;) </s><s> Olivia: I love the restaurant and really like working there </s><s> Carter: good for you! </s><s> Olivia: and here's the question - are you still looking for restaurant to include in your discount app? </s><s> Carter: sure, but I think it would be better to discuss it in person - would you like to meet up? </s><s> Olivia: That would be great!",Carter is launching a restaurant business next month. Olivia wants him to include a restaurant she's working for in the discount app. They will meet in person to discuss it.
"Guy: Hey, I just got the news - how's Kenny? </s><s> Kristine: Not good. He's back from surgery, but the doctors don't know if he'll pull through.  </s><s> Guy: He's gonna be okay - he has you to get back to :) </s><s> Kristine: He's got another surgery scheduled tomorrow, but they might have to reschedule it depending on his condition. </s><s> Guy: And how are you? </s><s> Kristine: Honestly? I'm terrified. I'm scared I'm gonna lose him. </s><s> Guy: Do you want me to come to the hospital? </s><s> Kristine: No, you shouldn't worry about me, I'll be fine. You probably have a lot work to do. </s><s> Guy: Kenny's my best friend. He'ld want me to look after you.  </s><s> Guy: Kris? You there?? </s><s> Kristine: Yeah, I'm here </s><s> Guy: What hospital are you at? </s><s> Kristine: We're at St Marks Hospital near Asda. </s><s> Kristine: Thanks Guy - Kenny's lucky to have you </s><s> Guy: I'm on my way. </s><s> Guy: Kenny's lucky to have you too - I'll be there soon.","Kenny had a surgery, as Kristine reports. He will have another surgery tomorrow. Guy will come to St. Mark's Hospital near Asda to stay with Kristine."
"Skyler: Joey and Olivia broke up :o </s><s> Adam: really?? </s><s> Adam: after all these years? </s><s> Skyler: i was surprised too </s><s> Skyler: apparently he cheated on her with numerous girls </s><s> Skyler: and he got some chick pregnant </s><s> Adam: Joey?? this is so unlike him! </s><s> Skyler: i know! </s><s> Skyler: it’s so sad, they knew each other for years, they were childhood sweethearts... </s><s> Skyler: it’s just heartbreaking </s><s> Skyler: Olivia is completely devastated, she’s crying her eyes out </s><s> Adam: did you talk to her? </s><s> Skyler: yeah, I met her 2 days ago, she was just a wreck </s><s> Skyler: Adam must be heartless </s><s> Adam: poor Olivia :( </s><s> Adam: well, we know just one side of the story </s><s> Adam: maybe he had some good reasons to dump her </s><s> Skyler: maybe... </s><s> Skyler: i just sympathize with her, i know how it feels to be played like this",Skyler and Adam are surprised that Joey and Olivia broke up.
"Amanda: guess what! </s><s> Chris: hey ;) ur pregnant! </s><s> Amanda: noo ;) but close enough! I'm so proud of myself! Remember I go to these dancing classes with Michael? </s><s> Chris: Yeah? </s><s> Amanda: So we went yesterday and the instructor needed a partner to show the steps we had so far </s><s> Chris: so there's only one guy teaching you? without a female partner? </s><s> Amanda: Well, this time he was alone, BUT THAT'S NOT THE POINT! Listen! </s><s> Chris: yeah, sorry :D tell me! </s><s> Amanda: So he needed a partner and noone really knew the steps like perfectly  </s><s> Amanda: and obviously noone wanted to be mocked  </s><s> Amanda: so I thought, aaaah fuck it :D </s><s> Chris: u volunteered? really? you?? </s><s> Amanda: yeah!  </s><s> Chris: whooa! that's so great! #therapy #worthit :D </s><s> Amanda: yeah i know :D maybe one day i'll actually stop being so shy </s><s> Chris: that's definitely the first step! :D congrats!  </s><s> Amanda: tx ^_^ </s><s> Chris: what dance was it? </s><s> Amanda: English waltz </s><s> Chris: isn't it, like, SO difficult? </s><s> Amanda: yeah it is! but everyone said I looked like a pro :D </s><s> Chris: Well done!! ",Amanda goes to dancing classes with Michael. She volunteered to show the English Waltz steps with the instructor yesterday. Amanda is shy and goes to therapy.
Taylor: I have a question!!(ﾟдﾟ) </s><s> Isabel: Yes? </s><s> Taylor: Why haven’t you introduced me even once your bf to me? </s><s> Taylor: All of my friends’ daughters bring their bfs and introduced them. </s><s> Taylor: You know I’m such a cool mum. I won’t make him stressful. </s><s> Taylor: Just bring him. </s><s> Isabel: Because mum... </s><s> Isabel: I haven’t had any! (ΘεΘ;)(ΘεΘ;),Taylor wants to meet Isabel's boyfriend but she has never had any.
"Toby: Hi, when are you leaving? </s><s> Theo: on Friday. </s><s> Toby: Soon! </s><s> Theo: soonish </s><s> Toby: Where are you going? decided? </s><s> Theo: I was thinking about the Italian Alpes </s><s> Toby: where exactly?  </s><s> Theo: close to Torino I guess </s><s> Toby: Do you have a free seat in the car? </s><s> Theo: I think we still do </s><s> Toby: So maybe I would join you, just for the weekend. </s><s> Theo: That would be very nice! </s><s> Toby: And I would come back by train on Monday. </s><s> Theo: Is it worth it, the journey? </s><s> Toby: I haven't beed skiing for years, I really miss it </s><s> Theo: ok, but we want to depart before 7am, will you manage? </s><s> Toby: if you could pick my up, or at least come to my neighbourhood... </s><s> Theo: That's not a problem! </s><s> Toby: Great! </s><s> Theo: I'll write you later about all the details.",Theo's going to stay near Torino in the region of Italian Alpes. Toby wants to join the trip. Theo agrees and will pick Toby up on Friday at 7 am.
"Phil: Is Brandon in? </s><s> Clara: Not yet. </s><s> Phil: Has he called to say he'd be late? </s><s> Clara: No, he hasn't. </s><s> Phil: It's not the first time, ist it? </s><s> Clara: No, it isn't. </s><s> Phil: When he arrives, tell him to come to me.  </s><s> Clara: Of course. </s><s> Phil: Please prepare a report on the absenteeism and lateness. I expect it by Friday on my desk. </s><s> Clara: It will be ready.",Brandon is late again. Clara will prepare a report on the absenteeism and lateness for Phil by Friday.
"Suzie: Hi, Olga...  </s><s> Olga: What's up? </s><s> Suzie: I'm sick again... :( And I'm caughing like crazy </s><s> Olga: Oh, poor thing. </s><s> Suzie: I don't want you to catch anything so I think I should cancel :( </s><s> Olga: That's OK, we can reschedule. </s><s> Suzie: I'm so so sorry. </s><s> Olga: C'mon, you don't have to apologise! </s><s> Suzie: But I cancelled already last time. </s><s> Olga: Suzie, I'm human just as you are, I can get sick as well... </s><s> Suzie: I know... Well, thank you! </s><s> Olga: No problem! Get well soon, honey. </s><s> Suzie: <file_gif>",Olga and Suzie will postpone their meeting due to Suzie's sickness.
"Diane: Will you be my kids' Lorelai? </s><s> Kate: Awww :3 </s><s> Kate: of course, I will! </s><s> Kate: Not that they would ever need one with such an amazing mother as you... </s><s> Diane: Well, I'm not sure </s><s> Diane: I'm terrified </s><s> Kate: It's normal, everyone gets scared before the birth </s><s> Kate: But once you hold her in your arms... </s><s> Kate: You'll forget everything </s><s> Diane: Yeah, I guess... </s><s> Diane: I just can't wait for it to happen </s><s> Diane: The waiting is the worst. </s><s> Kate: Hang in there a bit longer, honey <3 </s><s> Kate: you can do it! </s><s> Kate: <file_gif> </s><s> Diane: loool, thanks :D","Diane is pregnant and can't wait to give birth, she thinks the waiting is the worst. Kate thinks she'll be an amazing mother. "
"Andrew: I had to call in sick. </s><s> Daniel: Are you ok? </s><s> Andrew: Well, it’s just a cold but I feel awful! </s><s> Daniel: How did that happen? You don’t usually get bad colds.. Are you sure it’s not a flu? </s><s> Andrew: Pretty certain. I can never guess the weather right you know?! </s><s> Daniel: I see. That’s true it’s either warm or freezing cold. </s><s> Andrew: If I wear warm clothes, it’s hot. If I don’t, there’s a cold wind!  </s><s> Daniel: Sorry to hear that. Is there anything I can help you with? </s><s> Andrew: Can you grab some stuff from the pharmacy for me on your way back? </s><s> Daniel: Of course I can! Just send me a list and I’ll drop by after work. </s><s> Andrew: Thanks son! </s><s> Daniel: No worries dad!",Andrew has a cold. Daniel will buy him some medication.
"John: doing anything special? </s><s> Alex: watching 'Millionaires' on tvn </s><s> Sam: me too! He has a chance to win a million! </s><s> John: ok, fingers crossed then! :)",Alex and Sam are watching Millionaires.
Kelly: Do you have the cinnamon cookies recipe? </s><s> Jessica: Angelica has it </s><s> Angelica: Yes wait a sec </s><s> Angelica: <file_photo> </s><s> Angelica: <file_photo> </s><s> Kelly: Thanks :*,Angelica sent the cinnamon cookies recipe at Kelly's request.
"Gwen: Are you ready? </s><s> Sophie: no, I'm waiting for a client </s><s> Sophie: he's late :/ </s><s> Gwen: OK let me know pls </s><s> Sophie: maybe you prefer to meet at the restaurant </s><s> Gwen: How long will it take? </s><s> Sophie: no idea... he's already 40 min late </s><s> Sophie: I hate this! :/ </s><s> Gwen: OK let me know in 15 minutes and we will see </s><s> Gwen: I don't want to be late, Dee is waiting </s><s> Sophie: ok he's here, you can leave now </s><s> Sophie: be ready in 5 min","Sophie is waiting for a client, who is late. She will meet Gwen later."
Daniel: Babes you here? </s><s> Daniel: I'm on my way.. </s><s> Sue: Ok! I'm going downstairs now </s><s> Daniel: See you in a few </s><s> Sue: Are you with the Volvo? </s><s> Daniel: Yes ;),Daniel is with the Volvo on his way and will be there soon. Sue is going downstairs to meet him.
"Betty: What's for din din? </s><s> George: Dunno yet. Salmon of some kind! </s><s> Betty: Asian, I bet! </s><s> George: Probably. That's my go to. Boring? </s><s> Betty: Slightly. </s><s> George: I do have some squash. </s><s> Betty: Yes? </s><s> George: Well, I could just pan fry the salmon and do the squash stuffed? </s><s> Betty: Sounds yum. Can't wait! </s><s> George: Alright then, stuffed squash with salmon it is. </s><s> Betty: Can I pick up anything for you, I'm going to CVS? </s><s> George: Some shaving cream. I'm out! </s><s> Betty: Okay, will do. </s><s> George: Thanks!","George is making salmon and stuffed squash for dinner. Betty will buy a shaving cream at CVS at his request,"
"Ken: Do you use endomondo? </s><s> Martha: Yeah, everyday, you installed too? :) </s><s> Ken: I did, I started running and wanted to track my progress </s><s> Martha: And? </s><s> Ken: It doesn't work properly I think or maybe there's something wrong with my phone. </s><s> Ken: I went for a jog, turned it on and I'm sure I wasn't running for more than an hour. I checked it for my results and it was off </s><s> Martha: Hm, weird... </s><s> Ken: I know, I wasn't using my phone at all, just had it with me while I was jogging </s><s> Martha: Did you have any notification? </s><s> Ken: No, the battery was almost depleted though </s><s> Martha: Eh, it happens in certain models, unfortunately. It works fine with mine, but my friend had a similar issue. Maybe your phone's battery or processor, I don't really know, is too weak for it </s><s> Ken: Maybe, but that's weird, it's just a fitness app",Ken has installed an app for running but it is not working properly on his phone. 
"Ivan: Ann, I'm so sorry that I haven't been at you party </s><s> Ann: Ivan, you couldn't come </s><s> Ann: that's ok, you'll come next time </s><s> Ivan: I've bought you something for you birthday! </s><s> Ann: You shouldn't have... </s><s> Ivan: when are we meeting? </s><s> Ann: next week? </s><s> Ivan: ok",Ivan and Ann will meet next week.
"Delilah: have you seen what Ashley posted of her fb page? </s><s> Rowan: nope </s><s> Delilah: then take a look </s><s> Rowan: you know that i have some more important stuff to do, right? </s><s> Delilah: just check it out, really </s><s> Rowan: whoa </s><s> Rowan: i didn't see THAT coming </s><s> Rowan: are people allowed to post nudes on fb? </s><s> Delilah: this is ""art"" :D </s><s> Rowan: they are so... gritty </s><s> Rowan: she looks horrible </s><s> Delilah: yup </s><s> Delilah: these pics are gonna be a hit among her husband's students :p </s><s> Rowan: oh god, poor Evan",Ashley posted some nude photos on her fb page. 
"Mikolaj: Hey, I haven't told you yet, but there is a breakthrough with my wife's papers  </s><s> Magda: What papers </s><s> Mikolaj: With the working permission - since she's foreigner, you know </s><s> Magda: oh, I remember, so what about that? The government supposed to send it to you, I think, they had deadline until last week or something? </s><s> Mikolaj: yes, they supposed to do it. So I got the letter </s><s> Magda: cool, congratulations!  </s><s> Mikolaj: the letter says that they won't make it in time and need another month T_T </s><s> Magda: wtf </s><s> Magda: I have no words",Mikolaj's wife needs a work permit as a foreigner. Government officials missed the deadline for sending it and will need another month.
"Maria: Are you still at the hotel? </s><s> Ann: Yes, I am </s><s> Thomas: Is there anybody still there? </s><s> Ann: Sure </s><s> Thomas: but the convention is over, right? </s><s> Ann: it is, but there are some people hanging around at the lobby and the 3rd floor </s><s> Thomas: is Peter still there? </s><s> Ann: I haven't seen him today, but come over and check for yourself </s><s> Thomas: ok, why not? We can have lunch together </s><s> Ann: With pleasure! </s><s> Maria: I'm on the way to the hotel as well, were are you exactly? </s><s> Ann: 3rd floor lobby </s><s> Ann: I'm at the red table </s><s> Maria: ok!","Thomas, Ann and Maria will have lunch together at the hotel. Ann is already in the 3rd floor lobby at the red table. "
Sus: I'm sleepy </s><s> Val: me too! </s><s> Sus: don't wanna work :( </s><s> Val: me too! </s><s> Sus: <file_gif> </s><s> Val: <file_gif> </s><s> Sus: we r stupid :D </s><s> Val: I know :D,Sus and Val don't want to work and are sleepy.
"Kate: we're at the Guggenheim right now, so it will take a bit </s><s> Kate: but later we want to go to the Museum of the city of NY </s><s> Kai: I may join you  </s><s> Terry: me too </s><s> Kai: what hour do you think you'll be there? </s><s> Kai: about? </s><s> Kate: around 2-2.30 </s><s> Ish: I will not manage to join you, sorry. I'm downtown with some friends and the weather is just horrible </s><s> Kate: oh, I understand it very well, don't worry </s><s> Kate: it's really disgusting outside </s><s> Terry: I've seen the museum, but I would join you afterwards for a coffee, if you don't mind </s><s> Kate: we will be happy to see you! </s><s> Kai: we'll let you know when we're done with the exhibition </s><s> Terry: don't miss the feminist exhibition, it's really good </s><s> Kate: we shall not! </s><s> Terry: hahah","Kate is at the Guggenheim Museum now, but will be in the Museum of the City of New York around 2-2:30. Kai may join her. Ish won't. Terry will join them for a coffee after they finish visiting the museum. Terry has already seen the museum."
"Cathy: Just realized I left my sunglasses at your house </s><s> Broke: Yes, they are waiting for you to pick them up </s><s> Cathy: Might come round at 10 tonight if that's alright </s><s> Broke: Yeah okay, see ya",Cathy left her sunglasses at Broke's house. She will come collect them at 10.
