text,summary
"user:  i need a train from cambridge leaving after 18:30 in the evening please . </s><s> agent:  and what is your destination please ? </s><s> user:  london liverpool street . i need the train for wednesday . </s><s> agent:  i have 3 trains matching your preferences . would you like me to book tr6037 that leaves at 19:59 ? </s><s> user:  yes , that should be fine , can you tell me how long is the travel time ? </s><s> agent:  the duration is 88 minutes . how many tickets would you like to book ? </s><s> user:  i do n't know at this time . i would have to check . </s><s> agent:  okay ! the price for each ticket would be 16.60 pounds . </s><s> user:  are there any restaurant -s that would be in the west ? </s><s> agent:  yes , there are many results for restaurant -s in the west . are you looking for a particular type of food or price range ? </s><s> user:  i do n't care what kind of food , but i am looking for an expensive restaurant . please let me know what food type you find . </s><s> agent:  i have 9 entries . you want me to make you a reservation at graffiti ? they serve british food . </s><s> user:  yes that would be great </s><s> agent:  not a problem , i 'll need to know how many people and what time you would like . </s><s> user:  1 person and after 20:00 </s><s> agent:  great , i can book you for wednesday at 20:30 . </s><s> user:  yes , that would be fine . thank you ! </s><s> agent:  is there anything else i can assist you with today ? </s><s> user:  no , that will do , thank you . </s><s> agent:  thank you for contacting the cambridge towninfo centre", you are planning your trip in cambridge.  you are looking for a train . the train should leave after and should depart from cambridge.  the train should go to and should leave on.  make sure you get travel time.  you are also looking for a restaurant . the restaurant should be in the west and should be in the expensive price range.  make sure you get food type. 
"user:  i am looking for a particular restaurant . it 's called hotel du vin and bistro . </s><s> agent:  i have found the place you are looking for . it is located in the centre of town and has a moderate price range . would you like the address ? </s><s> user:  yes , and please include the area and postcode . </s><s> agent:  it is located at 15 - 19 trumpington street , postcode cb21qa , located within the city centre . would you like me to book a reservation for you ? </s><s> user:  yes please . i am also looking for a train that leaves wednesday from birmingham new street as well if that 's not too much trouble ? </s><s> agent:  there are trains departing from birmingham new street from 05:40 and every hour past that time . what time would you like to travel ? </s><s> user:  i would like to arrive by 13:45 in cambridge if possible . </s><s> agent:  i have 8 trains that will arrive by 13:45 . what time would you like to depart ? </s><s> user:  the earliest train is alright with me . </s><s> agent:  would you like me to book that for you ? </s><s> user:  yes , please , for 1 . and could you give me the reference number , please ? </s><s> agent:  i have booked at train leaving at 05:40 for you . the total cost will be 75.09 gbp and your reference number is ref . is there anything else i can help with ? </s><s> user:  that 's everything that i needed . thanks a lot for the assistance . </s><s> agent:  you 're quite welcome ! have a wonderful day !", you are looking for information in cambridge.  you are looking for a particular restaurant . its name is called.  make sure you get area and postcode.  you are also looking for a train . the train should leave on and should depart from.  the train should go to cambridge and should arrive by.  once you find the train you want to make a booking for.  make sure you get the reference number. 
"user:  hi , i am trying to find out the address , business hour -s and basic price range of the restaurant golden wok in cambridge . </s><s> agent:  golden wok is in the moderate price range , its address is 191 histon road chesterton , and its business hour -s are unknown . </s><s> user:  what area of town is it in ? </s><s> agent:  golden wok is located in the northern part of cambridge . does that work for you ? </s><s> user:  i am also looking for a train that leaves cambridge on sunday </s><s> agent:  there are several trains that leave for cambridge on sunday . is there a particular time you would like to arrive ? </s><s> user:  i would like to leave after 11:30 . </s><s> agent:  we have 1 that leaves at 13:17 , how many tickets would you like ? </s><s> user:  i would like passage for 5 , please . oh , and the reference number , too . thanks . </s><s> agent:  could you please repeat your destination and departure sites for clarification ? </s><s> user:  i am looking to leave cambridge on sunday . what are nearby destinations if any to the east ? </s><s> agent:  you 're booked on the train with reference number ref . is there anything else i can help you with ? </s><s> user:  no , that 's all i needed ! thank you for your help ! </s><s> agent:  no , thank you for contacting the cambridge towninfo centre ! have a nice day !", you are planning your trip in cambridge.  you are looking for a particular restaurant . its name is called.  make sure you get area.  you are also looking for a train . the train should go to cambridge and should leave on.  the train should depart from and should leave after.  once you find the train you want to make a booking for.  make sure you get the reference number. 
"user:  i would like a train that is departing from cambridge and is going to london liverpool street . </s><s> agent:  there are 70 trains that meet your needs . would you like to narrow it down by day and and or time of travel ? </s><s> user:  i would like to leave on thursday after 16:15 . </s><s> agent:  we have 07:27 choices for you with departures every 2 hour -s beginning at 10 . what is your preference for a departure time ? </s><s> user:  i just want to be clear . this is 07:27 friday morning correct ? in that case , i would like to book that for 5 people with reference number , please . </s><s> agent:  booking was successful , the total fee is 83 gbp payable at the station . reference number is : ref . </s><s> user:  do i pick up the tickets there , as well ? </s><s> agent:  that is correct . can i help with anything else ? </s><s> user:  yes , actually . are there any moderate -ly priced restaurant -s that serve british food ? </s><s> agent:  yes , i have got 5 restaurant -s , 4 center and 1 in the west that serve british food . do you have a preference in location ? </s><s> user:  no , i do n't . what would you recommend ? </s><s> agent:  i like the oak bistro , it is located at 6 lensfield road and is in town centre . would you like me to make a reservation for you ? </s><s> user:  yes please book it for 5 people </s><s> agent:  can you please verify the date and time you would like the booking ? </s><s> user:  i would like it for thursday at 10:45 . </s><s> agent:  all booked ! your reference number is ref . </s><s> user:  thank you so much . i appreciate the help . that was all i needed . have a great day ! </s><s> agent:  thank you goodbye . </s><s> user:  sure thing . goodbye . </s><s> agent:  thank you for contacting cambridge towninfo centre", you are planning your trip in cambridge.  you are looking for a train . the train should depart from cambridge and should go to.  the train should leave on and should leave after.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for a restaurant . the restaurant should be in the moderate price range and should serve food.  once you find the restaurant you want to book a table for the same group of people at on the same day.  make sure you get the reference number. 
"user:  i am looking for a train leaving cambridge sometime after 16:00 . </s><s> agent:  what destination do you have in mind ? </s><s> user:  i would like to go to kings lynn on saturday . </s><s> agent:  i have the tr8364 leaving cambridge to kings lynn on saturday at 16:11 . would you like me to book that for you and if so how many tickets ? </s><s> user:  yes please just 1 ticket please and do i give you my credit card number ? </s><s> agent:  no , your credit card is not necessary . you 're all set , that will be 7.84 gbp payable at the station . your reference number is ref . is there anything else needed ? </s><s> user:  yes , what attractions will be available when i get there ? </s><s> agent:  there are many different attractions available . some include cinema , touring architecture , and visiting the park . is there anything particular you are looking to do ? </s><s> user:  i am looking for a park to go to in the south </s><s> agent:  there are 2 parks in the south . sheep 's green and lammas land park fen causeway and wandlebury country park . both of these are free </s><s> user:  can i have the phone number for them , please ? </s><s> agent:  sure , sheep 's green and lammas land park 's number is 01223302580 and wandlebury country park can be reached at 01223243830 . need any more help ? </s><s> user:  actually i do need to know the duration of travel time for the tr8364 train . </s><s> agent:  the travel time is 47 minutes . </s><s> user:  thank you very much that 's all i need . goodbye . </s><s> agent:  thanks for using our system !", you are planning your trip in cambridge.  you are looking for a train . the train should depart from cambridge and should leave after.  the train should leave on and should go to.  make sure you get price and travel time.  you are also looking for place -s to go in town . the attraction should be in the south and should be in the type of park.  make sure you get phone number. 
"user:  i am looking for a train . the train should depart from peterborough and should arrive by 13:00 . </s><s> agent:  we have the tr6932 arriving in cambridge at 11:38 . does that work for you ? </s><s> user:  only if it leaves on thursday . </s><s> agent:  yes , tr4669 goes from peterborough to cambridge on thursday . would you like to book tickets on this train ? </s><s> user:  yes i would like tickets for 2 people and the reference number please . </s><s> agent:  alrighty , your booking was successful ! the total fee is 33 gbp payable at the station , reference number ref . is there anything else i can help you with today ? </s><s> user:  yes . i am also looking for museums to go to in town . </s><s> agent:  there are many fine museums in cambridge , do you have a preferred area or price range ? </s><s> user:  not really . can you give me a list of museums ? </s><s> agent:  the broughton house gallery is a museum in south cambridge and the cost of admission is free . </s><s> user:  fantastic . could you provide me with the phone number for that museum ? </s><s> agent:  the phone number for the broughton house gallery is 01223314960 . can i help with anything else today ? </s><s> user:  that should be it thank you </s><s> agent:  you are welcome . have a nice day .", you are looking for information in cambridge.  you are looking for a train . the train should depart from and should arrive by.  the train should go to cambridge and should leave on.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for place -s to go in town . the attraction should be in the type of museum.  make sure you get phone number. 
"user:  i want a train that arrives in broxbourne by 09:45 . </s><s> agent:  i can book you a train for friday at 05:01 , is that alright ? </s><s> user:  no . i need to depart from cambridge and leave on monday . can you find me a more suitable train ? </s><s> agent:  i have 4 trains leaving cambridge on monday and going to broxbourne . arriving every hour from 06:01 - 09:01 . what time would you prefer ? </s><s> user:  i would prefer to arrive at 09:01 . </s><s> agent:  broxbourne will arrive in 1 by 09:01 tr5517 . would you like to book a seat for that monday ? </s><s> user:  yes please , for 5 people . can i get the reference number ? </s><s> agent:  i have booked tr5517 arriving in broxbourne at 09:01 on monday for you . the reference number is ref . will that be all ? </s><s> user:  i am also looking for a park in the centre . </s><s> agent:  the only results for a park in the centre area is cambridge university botanic gardens . the entrance fee is 4 pounds . would you like the address ? </s><s> user:  yes please give me the address in the postcode </s><s> agent:  the address is bateman street and the postcode is cb21jf . do you need anything else ? </s><s> user:  that 's all i need . thank you ! </s><s> agent:  your welcome ! goodbye ."," you are looking for information in cambridge.  you are looking for a train . the train should arrive by and should go to.  the train should depart from cambridge and should leave on.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for place -s to go in town . the attraction should be in the type of park and should be in the centre.  make sure you get entrance fee, postcode, and address. "
"user:  i am looking for information on the museum of archaelogy and anthropology . </s><s> agent:  why yes , it 's a great attraction . it is located at the centre on downing street . the entrance fee for the museum is free . </s><s> user:  what is the phone number ? </s><s> agent:  01223333516 is the phone number , is there anything else i can assist you with today ? </s><s> user:  yes . i would like to book a train from leicester . </s><s> agent:  ok , what is your travel day , and what time do you need to travel ? </s><s> user:  i am leaving from leicester on wednesday and going to cambridge . want to leave after 11 </s><s> agent:  tr9776 leaves at 11:09 . does that work for you ? </s><s> user:  that is fine . what is the entrance fee to get in ? </s><s> agent:  it is 37.80 pounds per ticket . </s><s> user:  thank you . can you please book that for 2 people and give me the reference number ? </s><s> agent:  great , you 're all set . the reference number is ref and total due will be 75.59 gbp . anything else i can help with ? </s><s> user:  that 'll be all ! thank you very much . </s><s> agent:  it 's my pleasure . thank you for allowing me to assist you . goodbye !"," you are looking for information in cambridge.  you are looking for a particular attraction . its name is called.  make sure you get entrance fee, phone number, and area.  you are also looking for a train . the train should depart from and should leave on.  the train should leave after and should go to cambridge.  once you find the train you want to make a booking for.  make sure you get the reference number. "
"user:  i am looking for place -s to go in town . maybe a museum . i would prefer it to be in the centre of cambridge . </s><s> agent:  there are 1 museums located in the centre of cambridge . did you have 11 in particular in mind or a type you would be interested in visiting ? </s><s> user:  whatever you recommend . i do need an address , though . </s><s> agent:  i recommend the castle galleries , it is located at unit su43 , grande arcade , saint andrews street . would you also like the phone number ? </s><s> user:  yes please ! ! i would also like to book a train arriving in cambridge before 13:00 . </s><s> agent:  castle galleries can be reached at 01223307402 . where are you departing from and which day are you traveling ? </s><s> user:  i am traveling on saturday and i am departing from stansted airport </s><s> agent:  i have found 8 trains meeting your criteria . the first leaves at 0524 . would you like me to book it for you ? </s><s> user:  yes , please ! can i also get the train id and the price on that ? </s><s> agent:  tr4194 will cost 8.08 pounds . how many tickets do you need ? </s><s> user:  i need 1 ticket . </s><s> agent:  okay , booking was successful , the total fee is 8.08 gbp payable at the station . your reference number is : ref . is there anything else i can help with ? </s><s> user:  no , that 's it ! thank you for your help </s><s> agent:  it 's not a problem ! thanks for using the cambridge towninfo centre !"," you are looking for information in cambridge.  you are looking for place -s to go in town . the attraction should be in the type of museum and should be in the centre.  make sure you get address.  you are also looking for a train . the train should go to cambridge and should arrive by.  the train should leave on and should depart from stansted airport.  make sure you get train id, travel time, and price. "
"user:  i am looking for a train norwich . </s><s> agent:  was that a train arriving or departing from norwich ? </s><s> user:  no i would like to go to norwich . i will be departing from cabridge and would like to leave on saturday . thank you . </s><s> agent:  there are 19 trains that day . what time do you need to depart and and or arrive ? </s><s> user:  leaving cambridge on saturday . i need to book for 4 people , and i 'll also need the reference number please . </s><s> agent:  alrighty , i booked a train from cambridge to norwich on saturday leaving at 05:36 and arriving at 06:55 . your total is 56.32 gbp and reference number is ref . </s><s> user:  thank you ! ! can you also find a good museum in town for us ? </s><s> agent:  we have many museums in town ! what area will you be in ? </s><s> user:  i will be in the norwich area . </s><s> agent:  i am sorry , i meant what area of cambridge ( north , south , east , west , centre ) ? </s><s> user:  let me have the phone number of the museum closest to the train station ? </s><s> agent:  the phone number of byard art is 01223464646 </s><s> user:  great that 's all the info i need , thank you for your help . </s><s> agent:  you are quite welcome . please enjoy your stay in cambridge !", you are planning your trip in cambridge.  you are looking for a train . the train should leave after and should go to.  the train should depart from cambridge and should leave on.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for place -s to go in town . the attraction should be in the type of museum.  make sure you get phone number. 
"user:  i am looking for a train that should leave sometime after 11:45 . i would like to get to cambridge . </s><s> agent:  there are many trains available for that criteria . i can narrow it down if you tell me where you will be departing from . </s><s> user:  i am leaving thursday from birmingham new street to cambridge . i want to leave around 11:45 . </s><s> agent:  i have 12 trains leaving that day , the earliest is 12:40 and arriving at 15:23 . will that work for you ? </s><s> user:  yes that sounds great , i will need 8 tickets and the reference number please . </s><s> agent:  the train is booked for 8 on thursday . the reference number is ref . </s><s> user:  great . i would also like to find a museum to go to in centre cambridge . </s><s> agent:  would you like to visit museum of archaelogy and anthropology , they are in the centre of town . </s><s> user:  that sounds great . do you have the phone number and how much the entrance fee is ? </s><s> agent:  sure . the phone number is 01223333516 , and is free to enter . can i help you with anything else ? </s><s> user:  no , that 's all i need today . thanks for your help ! </s><s> agent:  happy i could be of service . enjoy your day !", you are planning your trip in cambridge.  you are looking for a train . the train should leave after and should go to cambridge.  the train should leave on and should depart from.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for place -s to go in town . the attraction should be in the type of museum and should be in the centre.  make sure you get entrance fee and phone number. 
"user:  i am looking for a train to cambridge that should arrive by 13:30 . </s><s> agent:  on what day would you like to leave ? </s><s> user:  i would like to leave on sunday please . </s><s> agent:  ok , and what 's your departure station ? </s><s> user:  i am departing from stansted airport . </s><s> agent:  i have tr5358 arriving in cambridge by 12:52 . would you like me to book it ? </s><s> user:  yes please . i am also looking for place -s to go in town . </s><s> agent:  i am happy to help . do you have any preferences for the type of attraction you would like to visit ? </s><s> user:  i would like to visit a college in the centre . i would like the entrance fee , address and phone number , as well , please . </s><s> agent:  corpus christi is in the centre , the address is king 's parade and has an entrance fee of 2 pounds . their phone is 01223338000 . would you like to hear about any others ? </s><s> user:  no , thank you and have a good day ! </s><s> agent:  okay . thank you for calling !"," you are planning your trip in cambridge.  you are looking for a train . the train should arrive by and should go to cambridge.  the train should depart from stansted airport and should leave on.  make sure you get train id.  you are also looking for place -s to go in town . the attraction should be in the centre and should be in the type of college.  make sure you get entrance fee, address, and phone number. "
"user:  i am looking for a fun theatre to visit while i am in cambridge . </s><s> agent:  i have the adc theatre on park street and they are located in the centre . </s><s> user:  awesome . is there an entrance fee at adc theatre ? </s><s> agent:  it seems that the adc theatre does not have it 's entrance fee posted to the public . i am sorry about that . did you want information about something else ? </s><s> user:  i am also looking for a train leaving from london kings cross after 13:30 . </s><s> agent:  there multiple trains leaving london kings cross after 13:30 . is there a more specific time you would like to leave ? </s><s> user:  i just need to leave anytime after 13:30 and go to cambridge on wednesday . </s><s> agent:  tr0397 leaves at 15:17 heading to cambridge would you like this ? </s><s> user:  what time does that arrive in cambridge ? </s><s> agent:  tr0397 arrives at 16:08 . would you like me to book ? </s><s> user:  no that s alright , thanks for the info </s><s> agent:  is there anything else i may help you with today ? </s><s> user:  yes , what is the travel time in duration ? </s><s> agent:  the duration of the trip is 51 minutes . is there anything else i may help you with today ? </s><s> user:  that 's all i needed , thanks . have a good ' un ! </s><s> agent:  no problem ! thank you for using the cambridge towninfo centre ! have a wonderful day .", you are planning your trip in cambridge.  you are looking for place -s to go in town . the attraction should be in the type of theatre.  make sure you get area and entrance fee.  you are also looking for a train . the train should depart from and should leave after.  the train should go to cambridge and should leave on.  make sure you get arrival time and travel time. 
"user:  i am looking for a train that departs cambridge after 10:00 . </s><s> agent:  i have 1 , 029 trains departing cambridge , to narrow it down what is your destination and on what day would you like to go ? </s><s> user:  i am looking to travel to birmingham new street , and i want to leave on thursday . </s><s> agent:  great , i can get you a ticket for that train . how many people are riding with you ? </s><s> user:  i need to book it for 6 people , can i get the reference number too ? </s><s> agent:  tr9557 will depart at 11:01 and arrive by 13:44 . can i confirm you want to book this train for 6 people ? </s><s> user:  yes , i would like to book the train for 6 people . i need the reference number , please . </s><s> agent:  booking was successful , the total fee is 450.6 gbp payable at the station . reference number is : ref . </s><s> user:  alright i also heard about this place called abbey pool and astroturf pitch . what is their number and address ? </s><s> agent:  their number is 01223902088 and their address is pool way , whitehill road , off newmarket road . need anything else ? </s><s> user:  no . thank you very much for your help . </s><s> agent:  great , thanks for contacting us at the cambridge towninfo centre and we hope you have a wonderful day !", you are planning your trip in cambridge.  you are looking for a train . the train should depart from cambridge and should leave after.  the train should go to and should leave on.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for a particular attraction . its name is called.  make sure you get address and phone number. 
"user:  i am looking for a train that leaves from cambridge . </s><s> agent:  there are 1414 trains , what destination do you have in mind ? </s><s> user:  i would like to go to broxbourne and arrive by 21:30 . </s><s> agent:  what day did you have in mind ? </s><s> user:  i would like to leave on tuesday and book travel for 8 people . i will also need the reference number . </s><s> agent:  i have booked 8 tickets for you on the train arriving at 21:01 . your reference number is ref . can i help you with anything else today ? </s><s> user:  yes . i would like to go to the cambridge artworks . can you provide the address ? </s><s> agent:  they are located at 5 greens road </s><s> user:  that is their postcode and phone number , please ? </s><s> agent:  the postcode is cb13ef and the phone number is 01223902168 . </s><s> user:  thank you very much ! that was all the info i needed . </s><s> agent:  you 're welcome , have a lovely day !", you are planning your trip in cambridge.  you are looking for a train . the train should leave on and should depart from cambridge.  the train should go to and should arrive by.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for a particular attraction . its name is called.  make sure you get postcode and phone number. 
"user:  what trains are available from cambridge on monday </s><s> agent:  the first train departs at 13:00 and every 1 hour -s . the last 05:00 leaves at 2 . can i book you some tickets ? </s><s> user:  i wanted to leave after 13:00 . when is the last train to kings lynn ? </s><s> agent:  there is 1 leaving at 1 , and they run every hour after that . that last monday on 23:11 leaves at 23:58 and arrives at 13:11 . </s><s> user:  great . how much is the ticket for the train leaving at 13:11 ? what time does it arrive and what is the travel time ? </s><s> agent:  sure , tr0793 leaves at 13:11 , arrives at 13:58 and costs 9.80 pounds travel time 47 minutes . </s><s> user:  sounds good . get me a ticket for tr0793 . thank you in advance . </s><s> agent:  the booking was successful , you will pay 9.8 gbp at the station . your reference number is ref . is there anything else i can help you with ? </s><s> user:  i also would like to find an entertainment area in town . any suggestions ? </s><s> agent:  you could try out funky fun house on the east side . does that sound good or would you like to hear other options ? </s><s> user:  yeah that would be good can you please give me the address and postcode as well ? </s><s> agent:  funky fun house is located at 8 mercers row , mercers row industrial estate , cb58hy . can i help you with anything else today ? </s><s> user:  great that 's all the info i need ! </s><s> agent:  bon voyage !"," you are planning your trip in cambridge.  you are looking for a train . the train should leave on and should depart from cambridge.  the train should leave after and should go to.  make sure you get price, arrival time, and travel time.  you are also looking for place -s to go in town . the attraction should be in the type of entertainment.  make sure you get area, address, and postcode. "
"user:  hi , i need to book a train . </s><s> agent:  great ! can you please provide where you will be departing from ? </s><s> user:  i will be leaving bishops stortford and i would like to arrive by 16:30 . </s><s> agent:  i have 42 trains matching your preferences . is there a specific day and time you would like to leave by ? </s><s> user:  i would like a train for tuesday going to cambridge . the departure time does n't matter . </s><s> agent:  we have the tr1392 arriving in cambridge at 16:07 . how does that sound ? </s><s> user:  yes , that sounds great . could you please make a booking for 6 people and provide me the reference number ? </s><s> agent:  yes , you 're all set ! your reference number is ref . the total fee is 60.59 gbp payable at the station . may i help with anything else ? </s><s> user:  i am also looking for kettle 's yard , can you help ? </s><s> agent:  yes , kettle 's yard is in the west area located at castle street . their phone number is 01223748100 . </s><s> user:  that 's all i need , thank you . </s><s> agent:  you 're very welcome , have a fantastic day !", you are planning your trip in cambridge.  you are looking for a train . the train should go to cambridge and should arrive by.  the train should depart from and should leave on.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for a particular attraction . its name is called kettle's yard.  make sure you get area. 
"user:  i am looking for a train that goes to cambridge from birmingham new street . </s><s> agent:  greetings , what day and time do you need a train for ? </s><s> user:  i would like to leave on monday after 08:45 . </s><s> agent:  there are 15 trains . the earliest leaves at 09:40 . trains are every hour at 40 past after that until 23:40 . would you like to book a seat ? </s><s> user:  yes . what is the price ? </s><s> agent:  the price for your train is 75.10 pounds . would you like me to book it for you ? </s><s> user:  not right now , thanks . i would like more information on williams art and antiques . </s><s> agent:  it 's a museum located in the centre of town located on gydir street , no . 5 dale 's brewery , and admission is free . </s><s> user:  great . that 's perfect . thank you ! </s><s> agent:  absolutely . is there anything else i can help you with today ? </s><s> user:  that 's all that i needed , thank you . </s><s> agent:  we are happy to help . thank you for using our service . have a great day !", you are looking for information in cambridge.  you are looking for a train . the train should go to cambridge and should depart from.  the train should leave after and should leave on.  make sure you get price.  you are also looking for a particular attraction . its name is called.  make sure you get area and attraction type. 
"user:  i am looking for some place -s to go in cambridge . specifically some time of architecture in the east . </s><s> agent:  i am not showing any architecture attractions in the east . would you like me to explore other area -s ? </s><s> user:  a museum in the east would be nice if possible . </s><s> agent:  there are 4 museums in the east . i can recommend cambridge artworks . </s><s> user:  can i please have the address , phone number and postcode for cambridge artworks ? </s><s> agent:  cambridge artworks is located at 5 greens road , post code cb13ef . their number is 01223902168 . is there anything else i can help you with ? </s><s> user:  i am also looking for a train that leaves on monday after 13:00 . </s><s> agent:  there are 118 trains that leave after 13:00 on monday , where would you like to go ? </s><s> user:  to kings lynn . i am leaving from cambridge if that helps . </s><s> agent:  i have train tr0793 leaving cambridge at 13:11 and arriving at 13:58 on monday . would you like me to book that for you ? </s><s> user:  yes , book it ! 3 other people will be with me . </s><s> agent:  it 's all booked your reference number is ref </s><s> user:  thank you very much , that was everything that i needed . </s><s> agent:  you 're welcome . thanks for using our services ."," you are planning your trip in cambridge.  you are looking for place -s to go in town . the attraction should be in the type of architecture and should be in the east.  if there is no such attraction, how about one that is in the type of museum.  make sure you get address, phone number, and postcode.  you are also looking for a train . the train should leave after and should leave on.  the train should depart from cambridge and should go to.  once you find the train you want to make a booking for.  make sure you get the reference number. "
"user:  i am looking for an entertainment attraction in the centre of town . </s><s> agent:  i am sorry but i do not have anything matching the criteria you specified . would you be interested in expanding your field of search ? </s><s> user:  are there any boat attractions i could go to ? </s><s> agent:  scudamores punting co and the cambridge punter are 2 boats in the centre of town . </s><s> user:  can i get the address and postcode for the cambridge punter ? </s><s> agent:  yes certainly . their address is 251a chesterton road and their postcode is cb41as . is there anything else i may help you with ? </s><s> user:  i am also looking for a train to london liverpool street . </s><s> agent:  the trains i have showing have many different schedules . what time would you like it to arrive by ? </s><s> user:  i would like to arrive by 08:15 on tuesday from cambridge . </s><s> agent:  i am sorry but there do n't appear to be any trains on a tuesday . can you travel on another day ? </s><s> user:  unfortunately , we can only travel on tuesday . thanks . </s><s> agent:  oh , wait , i apologize i found a train leaving cambridge at 05:59 and arriving by 07:27 . would you like to book that 1 ? </s><s> user:  yes . please book space for 7 people and send me the reference number . </s><s> agent:  sure thing ! i have booked 7 tickets on the train leaving cambridge at 05:59 and arriving london liverpool station at 07:27 . your reference number is ref . can i help with anything else ? </s><s> user:  no thank you that was all ! </s><s> agent:  thank you for contacting the cambridge towninfo centre . you have a great day !"," you are looking for information in cambridge.  you are looking for place -s to go in town . the attraction should be in the type of entertainment and should be in the centre.  if there is no such attraction, how about one that is in the type of boat.  make sure you get address and postcode.  you are also looking for a train . the train should arrive by and should go to.  the train should depart from cambridge and should leave on.  once you find the train you want to make a booking for.  make sure you get the reference number. "
"user:  i am planning a visit to cambridge and i want to know when a train that is leaving monday will take me to broxbourne . </s><s> agent:  okay , there are many departures on monday , is there a certain time of departure you had in mind ? </s><s> user:  yes , it should leave after 09:00 . </s><s> agent:  alright , you have fifteen options . these trains depart 1 minute after the hour every hour , starting at 09:01 and running until 23:01 . would you like me to book a ticket ? </s><s> user:  i will need tickets for 3 people and also the reference number please . </s><s> agent:  i have booked 3 tickets on tr1213 for you which leaves at 09:01 monday , the reference number is ref . is there anything else i can help you with ? </s><s> user:  i am looking for an attraction called sheep 's green and lammas land park fen causeway . </s><s> agent:  sheep 's green and lammas land park fen causeway is located south . the address is fen causeway , newnham road . the entry fee is free . anything else i can help with ? </s><s> user:  can i get the entrance fee and phone number please ? </s><s> agent:  there is no entrance free and the phone number is 01223302580 . will that be all you need help with this afternoon ? </s><s> user:  that 's all i need . thank you . </s><s> agent:  great ! thanks for allowing me to assist you . goodbye !", you are planning your trip in cambridge.  you are looking for a train . the train should leave on and should go to.  the train should depart from cambridge and should leave after.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for a particular attraction . its name is called sheep's green and lammas land park fen causeway.  make sure you get entrance fee and phone number. 
"user:  can you give me more information about the fitzwilliam museum ? </s><s> agent:  sure ! the fitzwilliam museum is located in the centre of town on trumpington street post code cb21rb and admission is free . would you like me to book a train or taxi ? </s><s> user:  what type of attraction is the museum ? </s><s> agent:  the museum has antiques , applied arts , illuminated manuscripts and paintings . would you like for me to book you a train ? </s><s> user:  yes , i am interested . i would like a train that arrives saturday by 08:30 . </s><s> agent:  i found the train that leaves at 07:34 and arrives by 08:24 . would you like for me to book this ? </s><s> user:  does the train go to peterborough from cambridge ? </s><s> agent:  yes , tr7872 goes from cambridge to petersborough . would you like a booking on this train ? </s><s> user:  yes please book that for 5 people please . </s><s> agent:  alright , i booked that for 5 people . your reference number is ref . </s><s> user:  ok thank you . </s><s> agent:  your tickets are booked . have a great day .", you are planning your trip in cambridge.  you are looking for a particular attraction . its name is called.  make sure you get area and attraction type.  you are also looking for a train . the train should arrive by and should leave on.  the train should go to and should depart from cambridge.  once you find the train you want to make a booking for.  make sure you get the reference number. 
"user:  i am looking for train going to cambridge . </s><s> agent:  there are 1414 trains heading to cambridge , what is your departure location ? </s><s> user:  i would like to leave from bishops stortford . </s><s> agent:  to narrow down the results , please tell me what day and time you would like to depart . </s><s> user:  i would like to leave on tuesday after 18:15 . i need to work around 6 different people 's schedules . </s><s> agent:  the closest departure to that time would be tr9286 leaving at 19:29 and arriving at 20:07 . would you like me to book that for you ? </s><s> user:  that works - yes , please book 6 tickets , and i 'll need a reference number . can you also tell me about restaurant -s on the east side of town ? </s><s> agent:  your train is booked . tr9286 , leaving at 19:29 . your reference number is hjrijowd . what type of restaurant are you interested in ? </s><s> user:  i like greek food . i also need to get a list of local attractions in the east . </s><s> agent:  certainly . we have many different attractions in the east , from camboats to the funky fun house and the cambridge museum of technology . are you looking for anything specific ? </s><s> user:  i do n't really care , just something interesting . can you pick something for me and let me know the entrance fee , postcode , and phone number ? </s><s> agent:  ok , how about cambridge artworks , the phone number is 01223902168 , the address is 5 greens road , the postcode is cb13ef , and it 's free ! </s><s> user:  that sounds great ! thanks , that 's all i need for now . </s><s> agent:  thank you ! goodbye ."," you are planning your trip in cambridge.  you are looking for a train . the train should go to cambridge and should leave on.  the train should leave after and should depart from.  once you find the train you want to make a booking for.  make sure you get the reference number.  you are also looking for place -s to go in town . the attraction should be in the east.  make sure you get entrance fee, postcode, and phone number. "
